,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
23,2015-11-03,^DJI,17819.740234375,17977.849609375,17796.01953125,17918.150390625,92290000,298.77680443401914,60.41537150768837,125.61801354654175,44.11490833973169
24,2015-11-04,^DJI,17929.580078125,17964.119140625,17828.830078125,17867.580078125,99890000,299.12321853300455,59.624059681976966,117.9739818754695,44.11490833973168
25,2015-11-05,^DJI,17871.25,17929.509765625,17779.189453125,17863.4296875,98910000,295.6547286913774,59.557829543823715,108.2243829611433,38.595631929655156
26,2015-11-06,^DJI,17855.220703125,17912.0390625,17768.599609375,17910.330078125,107450000,293.30930794006053,60.076242998966556,102.75036926584744,37.39568418713078
27,2015-11-09,^DJI,17900.779296875,17900.779296875,17667.779296875,17730.48046875,121210000,273.7821939774585,57.16914416990032,83.24078808063537,26.26980163379567
28,2015-11-10,^DJI,17724.130859375,17768.66015625,17657.720703125,17758.2109375,108640000,257.57526522923945,57.49719833656131,71.87382539773935,25.188668135545377
29,2015-11-11,^DJI,17769.5,17807.1796875,17696.91015625,17702.220703125,95230000,237.47574092958894,56.59183908313405,68.24532796336098,27.722007258927682
30,2015-11-12,^DJI,17691.9296875,17691.9296875,17443.5,17448.0703125,113660000,198.74786889647658,52.69556015501357,28.23206423403685,3.156338967069244
31,2015-11-13,^DJI,17439.25,17439.25,17238.890625,17245.240234375,134640000,149.9604088617416,49.861392925415494,-20.324239206853274,11.53030555980599
32,2015-11-16,^DJI,17229.939453125,17483.009765625,17210.4296875,17483.009765625,137590000,128.99503487313996,52.93133663790562,-8.508138037228992,8.01452329869007
33,2015-11-17,^DJI,17486.990234375,17599.330078125,17451.41015625,17489.5,167190000,111.6168826684152,53.01257613361399,13.757219298353856,0.8652009251011873
34,2015-11-18,^DJI,17485.490234375,17752.16015625,17485.490234375,17737.16015625,106810000,116.48589972832269,56.009742669241405,44.093623528703546,11.126589679268436
35,2015-11-19,^DJI,17739.830078125,17772.970703125,17681.98046875,17732.75,114630000,118.6213747071306,55.94400657493807,58.41953843758254,12.445744066014921
36,2015-11-20,^DJI,17732.75,17914.33984375,17732.75,17823.810546875,153140000,126.20674631067232,57.021443073403624,79.34895225438925,20.964581993809098
37,2015-11-23,^DJI,17823.609375,17868.1796875,17751.529296875,17792.6796875,134680000,128.22807435406867,56.5324880676158,70.53387977146406,20.964581993809084
38,2015-11-24,^DJI,17770.900390625,17862.599609375,17683.509765625,17812.189453125,127170000,129.90678190967083,56.77279816301461,62.59214815036522,14.822219535047202
39,2015-11-25,^DJI,17820.810546875,17854.919921875,17801.830078125,17813.390625,82540000,129.83740943859448,56.78801371887667,71.6795114803759,14.822219535047196
40,2015-11-27,^DJI,17806.0390625,17830.359375,17749.3203125,17813.390625,82540000,128.30342918987662,56.78801371887667,60.91153070988318,9.899481862564112
41,2015-11-30,^DJI,17802.83984375,17837.240234375,17719.7890625,17719.919921875,155560000,118.18309308544121,55.17083823141953,43.74814391810471,7.138077224701053
42,2015-12-01,^DJI,17719.720703125,17895.5,17719.720703125,17888.349609375,103880000,122.34322541860092,57.43060856514513,71.5109590654073,11.811110543992104
43,2015-12-02,^DJI,17883.140625,17901.580078125,17708.19921875,17729.6796875,102860000,111.55093390134789,54.74143351936542,44.885319314600785,10.634171711205886
44,2015-12-03,^DJI,17741.5703125,17780.58984375,17425.560546875,17477.669921875,126990000,81.72085600861101,50.830787457531535,-76.34675355556537,13.298120114843748
45,2015-12-04,^DJI,17482.6796875,17866.470703125,17482.6796875,17847.630859375,137650000,86.93097397289603,55.643114635893596,13.164782950576239,5.860124860764309
46,2015-12-07,^DJI,17845.490234375,17845.490234375,17639.25,17730.509765625,99670000,80.67931562328522,53.914994373126774,14.968140248798491,5.860124860764317
47,2015-12-08,^DJI,17703.990234375,17703.990234375,17485.390625,17568.0,113720000,61.898128312357585,51.6140908251259,-80.40566615580624,17.01325789680403
48,2015-12-09,^DJI,17558.1796875,17767.689453125,17403.509765625,17492.30078125,122020000,40.439446976874024,50.57404674711512,-98.15035022089495,22.253216086383677
49,2015-12-10,^DJI,17493.169921875,17697.740234375,17474.66015625,17574.75,107310000,29.743387061873364,51.67130025730171,-74.48446711309593,22.253216086383684
50,2015-12-11,^DJI,17574.75,17574.75,17230.5,17265.2109375,134510000,-3.668247624376818,47.569863624879574,-176.82479856596322,36.01871244356559
51,2015-12-14,^DJI,17277.109375,17378.01953125,17138.470703125,17368.5,142540000,-21.564067562329,48.968130984043206,-178.6801748977514,40.27911542849355
52,2015-12-15,^DJI,17374.779296875,17627.630859375,17341.1796875,17524.91015625,123430000,-22.86210128793391,51.014620754694924,-78.05399505210279,17.5789437259918
53,2015-12-16,^DJI,17530.849609375,17784.359375,17483.6796875,17749.08984375,123790000,-5.735262596735993,53.763810439408424,3.4110049163123204,6.059461319542585
54,2015-12-17,^DJI,17756.5390625,17796.759765625,17493.5,17495.83984375,115780000,-12.453719319051743,50.454663897054395,-28.641232571642924,5.187855633642279
55,2015-12-18,^DJI,17495.0390625,17496.580078125,17124.310546875,17128.55078125,344560000,-46.874957129195536,46.18936249597136,-172.30008661678502,24.844487134289846
56,2015-12-21,^DJI,17154.939453125,17272.359375,17116.73046875,17251.619140625,114910000,-63.49155686359518,47.72127879109469,-169.8444852243317,25.18491288580808
57,2015-12-22,^DJI,17253.55078125,17451.109375,17242.859375,17417.26953125,91570000,-62.572433678422385,49.71460366486872,-95.78278527008138,12.355892887495761
58,2015-12-23,^DJI,17427.630859375,17607.919921875,17427.630859375,17602.609375,92820000,-46.354301952967944,51.83999656113281,-20.399594316285146,2.5049201488956867
59,2015-12-24,^DJI,17593.259765625,17606.33984375,17543.94921875,17552.169921875,40350000,-37.14319441788757,51.23038970852949,-9.17822825725572,2.5049201488956765
60,2015-12-28,^DJI,17535.66015625,17536.900390625,17437.33984375,17528.26953125,59770000,-31.409814325812476,50.93677741994922,-37.62658233741852,8.722140081639658
61,2015-12-29,^DJI,17547.369140625,17750.01953125,17547.369140625,17720.98046875,69860000,-11.186950985003932,53.175224809276195,32.95820053869291,4.31673891081278
62,2015-12-30,^DJI,17711.939453125,17714.130859375,17588.869140625,17603.869140625,59760000,-4.55755487343049,51.69258760898835,13.01249595769425,4.316738910812788
63,2015-12-31,^DJI,17590.66015625,17590.66015625,17421.16015625,17425.029296875,93690000,-13.578071895717585,49.51175414060951,-59.579549745814106,5.837798219668788
