,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
0,2015-10-01,NKE,61.58000183105469,61.970001220703125,60.63999938964844,57.32731246948242,8994200,1.3444315862814449,61.76735088935461,160.1987574798537,23.736021271739986
0,2015-10-01,PG,71.76000213623047,72.18000030517578,71.4000015258789,58.06121826171875,8547600,-0.07736004559741616,46.26679123006092,85.53872339569703,5.238715912695395
0,2015-10-01,TRV,99.8499984741211,99.97000122070312,97.18000030517578,83.1624755859375,2981400,-0.4918453641360685,45.24717101149786,-71.74890536175761,17.526437447937727
0,2015-10-01,UNH,115.94000244140625,116.70999908447266,114.91000366210938,104.49148559570312,3768300,-0.3473574109252411,48.24122631523915,-16.57614436996851,17.672419074766456
0,2015-10-01,V,70.08999633789062,70.7699966430664,68.9800033569336,66.49563598632812,8679900,-0.49730777281621386,48.85656911123717,-17.75694395803963,7.97990332859952
0,2015-10-01,VZ,43.4900016784668,43.63999938964844,42.689998626708984,30.324060440063477,22323500,-0.4995538477630106,38.48324131199617,-148.18882318106384,50.71522951167532
0,2015-10-01,WBA,83.56999969482422,84.7699966430664,82.5999984741211,67.70421600341797,4312700,-1.2487846754911516,44.922441409082964,-93.57508539619644,24.048723239426632
0,2015-10-01,WMT,64.76000213623047,64.94000244140625,63.880001068115234,55.10091781616211,7837200,-0.7121736097675253,41.309638143511236,-16.543643229362726,12.674446872495121
1,2015-10-02,AAPL,27.002500534057617,27.752500534057617,26.887500762939453,25.116687774658203,232079200,-0.20737830897202159,44.777352054013306,-54.59155869593771,34.065680312334074
1,2015-10-02,AMGN,138.25999450683594,142.5399932861328,135.63999938964844,115.89710998535156,4803500,-3.9230969734233696,43.4993932951848,-107.59756745359357,34.8060749819071
1,2015-10-02,AXP,72.69999694824219,74.41000366210938,72.5,66.41719055175781,5072400,-0.6533909636701907,45.326228787798975,-109.30598276612987,17.39456791664842
1,2015-10-02,BA,129.0,132.58999633789062,128.55999755859375,118.15371704101562,3020500,-1.2733168360049518,46.2354664787641,-17.497713816304586,18.664844301590882
1,2015-10-02,CAT,63.790000915527344,65.7300033569336,63.099998474121094,53.26997756958008,8782700,-2.401148584858184,36.511954040314016,-139.4916591895397,50.03867031983222
1,2015-10-02,CRM,71.68000030517578,74.0199966430664,71.16000366210938,73.93000030517578,4838600,0.4170467771452877,54.661179077207,139.64366254455243,15.039667402053617
1,2015-10-02,CSCO,25.399999618530273,25.790000915527344,25.34000015258789,20.494882583618164,34910700,-0.1487480890219075,46.44211876686983,-11.463969187273356,11.679745632871184
1,2015-10-02,CVX,77.73999786376953,81.55000305175781,77.30999755859375,59.577728271484375,13051900,-0.279076524338727,48.80287159590994,129.09954835931183,6.760388442425018
1,2015-10-02,DIS,101.20999908447266,103.01000213623047,99.87999725341797,96.55570220947266,9105600,-0.8766132137103568,46.57236802822309,20.55678452082554,18.59719270073361
1,2015-10-02,GS,172.13999938964844,177.10000610351562,169.8699951171875,155.01406860351562,4469900,-3.8225730229832493,40.68539163310183,-121.88928397215369,37.69632417377838
1,2015-10-02,HD,115.55999755859375,117.9000015258789,114.70999908447266,99.7590103149414,4359800,0.08290418037725544,53.415665940536755,65.82484436619502,15.95258772390222
1,2015-10-02,HON,89.01611328125,92.10502624511719,88.67289733886719,79.29554748535156,4004219,-1.3688741933692938,45.764791561612455,-53.63684308507726,24.423102415152645
1,2015-10-02,IBM,134.84703063964844,138.23135375976562,134.3785858154297,98.70835876464844,3194902,-1.1678972531456253,43.51575080930556,-99.78420004966252,29.92818943522135
1,2015-10-02,INTC,29.670000076293945,30.530000686645508,29.530000686645508,24.531909942626953,27901500,0.24166162249668588,55.705200486495436,120.14712757253929,19.572857197637735
1,2015-10-02,JNJ,92.13999938964844,93.97000122070312,91.83999633789062,77.43779754638672,8368100,-0.4811138404548245,47.36173440129871,-1.2839738026622127,18.443914410631525
1,2015-10-02,JPM,59.59000015258789,60.86000061035156,58.529998779296875,49.59196472167969,20435100,-0.7868032474021405,44.37187913710612,-91.81510928668771,34.03001549021054
1,2015-10-02,KO,39.560001373291016,40.38999938964844,39.36000061035156,32.03615188598633,15537300,0.1473690504695142,54.68733501839775,148.54097194339616,14.102040854290479
1,2015-10-02,MCD,97.33000183105469,99.80999755859375,97.12999725341797,83.19357299804688,4400800,0.4464309442919614,55.25224331681186,120.73268688505847,6.581621836378354
1,2015-10-02,MMM,139.0800018310547,143.3000030517578,138.57000732421875,114.36412811279297,3064400,-0.6309033412071159,47.86238205521226,28.53791479146602,8.694094629217535
1,2015-10-02,MRK,46.55534362792969,47.85305404663086,46.135494232177734,38.157039642333984,25453719,-1.0632609689390762,40.831274502999555,-110.33275568634765,41.64572502602312
1,2015-10-02,MSFT,44.27000045776367,45.56999969482422,43.91999816894531,40.58203887939453,41839000,0.06616124853039196,53.43026346956103,171.12498746606576,17.269640532628422
1,2015-10-02,NKE,61.04499816894531,62.60499954223633,60.779998779296875,57.9661750793457,9114400,1.4738694327016404,62.886411942243825,154.97734884276102,27.26335301015531
1,2015-10-02,PG,71.36000061035156,72.41999816894531,71.29000091552734,58.440513610839844,9085600,0.003034268242444682,47.57938137746763,107.2223819256231,7.55640863424413
1,2015-10-02,TRV,97.55000305175781,100.02999877929688,97.18000030517578,84.59162902832031,2410900,-0.4135655484093661,48.54346828298348,-37.26312082275792,16.993698414055988
1,2015-10-02,UNH,115.13999938964844,118.8499984741211,114.81999969482422,106.48077392578125,3521600,-0.23877725747202305,50.46655330921386,15.027286336392796,8.280275152063647
1,2015-10-02,V,68.80000305175781,70.7300033569336,68.36000061035156,67.14168548583984,7460400,-0.3949255065761861,50.13006244537881,-10.247417436543465,12.076786610754574
1,2015-10-02,VZ,42.54999923706055,42.900001525878906,42.20000076293945,30.23935890197754,22336700,-0.5345521563525182,38.100208212819275,-171.30490717515016,54.33610238886608
1,2015-10-02,WBA,83.31999969482422,87.16000366210938,82.72000122070312,69.68821716308594,4629800,-1.0518286148996054,48.57017025533644,-40.010325040039035,8.858714737516854
1,2015-10-02,WMT,63.7599983215332,64.9800033569336,63.40999984741211,55.70964431762695,7084000,-0.6032371080453274,43.50082085666211,1.2846445975049492,18.11848214774941
2,2015-10-05,AAPL,27.469999313354492,27.842500686645508,27.267499923706055,25.207714080810547,208258800,-0.2126373500250196,45.22123967632131,-37.54634270774406,32.00077429900098
2,2015-10-05,AMGN,144.0,144.91000366210938,142.22000122070312,116.97907257080078,4367100,-3.5295863107899095,44.43409188521542,-54.8219786031278,25.976559223633583
2,2015-10-05,AXP,75.05000305175781,77.54000091552734,75.04000091552734,68.99675750732422,6480600,-0.4181088485330946,51.58206289962193,97.38420683264174,7.502079540438894
2,2015-10-05,BA,132.27999877929688,134.14999389648438,131.35000610351562,119.45502471923828,4587500,-1.0165148722422117,47.83969606279274,33.44024972395092,11.359902721068872
2,2015-10-05,CAT,66.69000244140625,69.4800033569336,66.5199966430664,56.09157180786133,10661900,-2.107049026690504,42.708970978900915,-61.42640610713934,19.642438114709517
2,2015-10-05,CRM,74.08999633789062,75.75,73.86000061035156,75.2699966430664,4169700,0.7044771825338927,56.40978192176198,195.4794128803467,23.479418806732813
2,2015-10-05,CSCO,26.040000915527344,26.979999542236328,25.969999313354492,21.362098693847656,30217900,-0.05955493269059531,52.06401545310694,178.69928655604687,11.914290998081162
2,2015-10-05,CVX,82.41000366210938,84.19000244140625,82.3499984741211,61.3895378112793,14196800,0.08876985943116011,51.96935960978711,236.68005894807993,19.71476920122351
2,2015-10-05,DIS,103.69999694824219,104.19999694824219,102.61000061035156,97.3525161743164,7144600,-0.6599802937706158,47.80469195946671,81.6131180397766,11.106100248963047
2,2015-10-05,GS,178.22999572753906,181.05999755859375,177.8300018310547,158.24554443359375,3411900,-3.348987221131665,43.73922055912224,-35.391655547408185,24.849488777373406
2,2015-10-05,HD,118.75,119.29000091552734,117.91000366210938,100.9360580444336,4528700,0.2927361560588082,55.08550152677013,158.99907388618078,8.437072415461767
2,2015-10-05,HON,92.55311584472656,94.31684875488281,92.38150787353516,80.80686950683594,3887789,-1.075249997430845,48.57484595169598,26.74532156412382,10.085001158947925
2,2015-10-05,IBM,139.4072723388672,143.29827880859375,139.4072723388672,101.75333404541016,5367863,-0.8402190286004156,48.211532413250794,116.2604254924981,3.9783750336451775
2,2015-10-05,INTC,30.729999542236328,31.3799991607666,30.559999465942383,25.094757080078125,34842500,0.3357795294170032,58.37924505048123,184.72662168894004,30.64079156426722
2,2015-10-05,JNJ,94.19000244140625,94.81999969482422,94.08000183105469,78.12208557128906,9419200,-0.3354434692864743,49.09892501891151,101.62251100053668,11.411975095904655
2,2015-10-05,JPM,61.2400016784668,62.2400016784668,61.220001220703125,50.57875442504883,13471100,-0.6475686164764625,47.207354403388265,7.961338834041255,22.36487843353936
2,2015-10-05,KO,40.45000076293945,41.04999923706055,40.43000030517578,32.527915954589844,15664000,0.22980661630554877,57.60752960507949,234.97789153511084,25.231107259947184
2,2015-10-05,MCD,100.2699966430664,101.63999938964844,100.19999694824219,84.34407806396484,6501600,0.6312633047940466,57.38769623113614,207.06902536038763,18.76643829003323
2,2015-10-05,MMM,144.3000030517578,146.60000610351562,143.6300048828125,116.85588836669922,2987200,-0.23373634902692686,51.457640918591935,181.09739671175308,7.12079126209962
2,2015-10-05,MRK,48.73091506958008,48.96946716308594,48.36832046508789,38.98654556274414,16643917,-0.9284893300782784,43.87582144597904,-36.39172565147649,25.88527629418512
2,2015-10-05,MSFT,45.75,46.88999938964844,45.70000076293945,41.5260124206543,34369300,0.2364688165412332,56.259657780545076,287.7195875793165,29.329134650243738
2,2015-10-05,NKE,62.91999816894531,63.244998931884766,62.04499816894531,57.53099822998047,9646400,1.5237696556432994,61.61557031528349,153.47891078118005,30.715835690617325
2,2015-10-05,PG,72.97000122070312,73.43000030517578,72.5,59.0860595703125,9187700,0.11748323148525941,49.74097156163023,167.31095645079915,16.71959197753403
2,2015-10-05,TRV,100.7300033569336,101.91000366210938,100.4800033569336,86.1391830444336,1846700,-0.22407060832486536,51.79439766121245,161.74631505389755,1.5716966433658577
2,2015-10-05,UNH,119.66999816894531,120.33999633789062,118.12999725341797,107.2155532836914,3491200,-0.09237135077401604,51.267150629476845,52.850379630544346,2.2085384860663164
2,2015-10-05,V,71.05999755859375,72.33999633789062,70.91999816894531,68.62380981445312,7286800,-0.1919787645719424,52.912676178706796,137.38016096391314,0.25070728840961476
2,2015-10-05,VZ,43.2400016784668,44.02000045776367,43.2400016784668,31.05815887451172,14484600,-0.4905633444030819,43.70364781143007,-80.95049247225485,30.847687535258938
2,2015-10-05,WBA,87.72000122070312,88.5199966430664,87.11000061035156,70.36821746826172,5143500,-0.8312866215457717,49.750146088512714,31.244685462894246,1.3124874275476206
2,2015-10-05,WMT,65.20999908447266,65.91999816894531,65.13999938964844,56.472652435302734,6300300,-0.4501467556216596,46.1096922760685,158.9639068850522,4.226960358876595
3,2015-10-06,AAPL,27.657499313354492,27.934999465942383,27.4424991607666,25.328310012817383,192787200,-0.20471427536201148,45.8181357839277,-36.767813877970404,29.80428966619301
3,2015-10-06,AMGN,142.1199951171875,143.3699951171875,138.05999755859375,114.88030242919922,4759700,-3.348480289415221,43.00642238035969,-84.86412173261138,34.07804480295039
3,2015-10-06,AXP,77.23999786376953,77.54000091552734,76.72000122070312,68.6486587524414,3887100,-0.2567747974786414,50.77109871151802,121.81802893571609,7.502079540438896
3,2015-10-06,BA,134.10000610351562,135.5399932861328,133.6699981689453,119.99876403808594,3059600,-0.7603573210984536,48.50386608238823,67.17096323463578,5.192077043914802
3,2015-10-06,CAT,69.54000091552734,71.1500015258789,69.08000183105469,57.421295166015625,9664100,-1.7465423924136019,45.31139216263106,-20.445238683236308,9.11882992016227
3,2015-10-06,CRM,75.08999633789062,75.27999877929688,73.88999938964844,74.41999816894531,2519400,0.8538375685063642,55.01739863319586,163.95226083109802,23.479418806732795
3,2015-10-06,CSCO,27.030000686645508,27.469999313354492,26.979999542236328,21.664424896240234,33758200,0.03512162397284513,53.812476097808165,284.656125354871,19.408569222587712
3,2015-10-06,CVX,84.18000030517578,87.62999725341797,84.06999969482422,63.55202865600586,18897100,0.5484633629962161,55.377016368777994,296.57495957397884,32.732596952979776
3,2015-10-06,DIS,104.19000244140625,104.51000213623047,103.20999908447266,97.27752685546875,5660600,-0.48871455807039865,47.69758416700044,94.06749856929125,9.185559432888068
3,2015-10-06,GS,180.1999969482422,181.27999877929688,179.47000122070312,157.91278076171875,1859100,-2.966324367623969,43.50063897043798,-27.614650304288894,24.16154104299641
3,2015-10-06,HD,119.0999984741211,119.19999694824219,117.97000122070312,100.4957046508789,5275400,0.418670496995162,54.33176739199539,161.58267808816325,8.437072415461778
3,2015-10-06,HON,93.79249572753906,94.45985412597656,93.5732192993164,80.667236328125,2733253,-0.8440878183171634,48.33548441801266,36.29200109213959,9.215161268933098
3,2015-10-06,IBM,142.50477600097656,143.54684448242188,141.95985412597656,101.57579040527344,3156933,-0.5880789546958454,47.97098330249018,143.9291208000752,2.900646595720155
3,2015-10-06,INTC,31.15999984741211,31.850000381469727,31.110000610351562,25.520906448364258,34899800,0.4396869043384619,60.25837231928886,220.60129252039133,35.85814197976123
3,2015-10-06,JNJ,94.5199966430664,94.66000366210938,92.58000183105469,77.01736450195312,8365200,-0.30561744077640185,46.534119952072835,22.92855398311676,20.334161692530845
3,2015-10-06,JPM,62.11000061035156,62.36000061035156,61.619998931884766,50.60321807861328,12134800,-0.529150439068296,47.276276346719165,11.690857940702436,21.382888805074742
3,2015-10-06,KO,41.040000915527344,41.34000015258789,40.93000030517578,32.488258361816406,14579400,0.2886120053141852,57.29946940070797,233.070573570543,29.52014734833206
3,2015-10-06,MCD,101.26000213623047,102.30000305175781,101.16000366210938,84.9526596069336,7252400,0.817428914828298,58.47215154577635,230.35689557327535,22.65575397840348
3,2015-10-06,MMM,145.99000549316406,146.63999938964844,145.39999389648438,116.4325942993164,2256800,0.046330985329021246,50.84153298423266,180.81759490135596,7.295533228368581
3,2015-10-06,MRK,49.036258697509766,49.036258697509766,47.06106948852539,37.8983039855957,17285188,-0.8991292336484307,41.01184865687991,-73.88459899348572,34.94552325180316
3,2015-10-06,MSFT,46.33000183105469,47.18000030517578,46.220001220703125,41.63288116455078,27017200,0.37573101245553175,56.56869212188038,291.19379547866686,31.668376640851143
3,2015-10-06,NKE,62.1349983215332,62.400001525878906,61.29499816894531,57.031028747558594,7665400,1.5056167701121623,60.1704017826053,124.48709212946983,23.37970023274644
3,2015-10-06,PG,73.33999633789062,73.77999877929688,72.58999633789062,59.231327056884766,8851500,0.2174006719121948,50.21883171088116,163.50285953078807,19.669166641273414
3,2015-10-06,TRV,101.54000091552734,101.61000061035156,100.9000015258789,85.47113800048828,1329600,-0.12634374300844797,50.373215060663576,131.06166400069657,1.5716966433658421
3,2015-10-06,UNH,119.45999908447266,119.5999984741211,114.66999816894531,103.98966217041016,4652000,-0.23394924657692684,47.7611922456699,-9.489214567305385,14.157253798294242
3,2015-10-06,V,72.22000122070312,72.54000091552734,71.83000183105469,68.48129272460938,5782500,-0.04215599934737213,52.62061382825703,162.90566601481615,1.6866961315606166
3,2015-10-06,VZ,44.0,44.43000030517578,43.97999954223633,31.100509643554688,15087900,-0.44713030110704466,43.97501292233662,-53.65188058534018,23.49309465638642
3,2015-10-06,WBA,87.08000183105469,87.87000274658203,83.63999938964844,67.28022003173828,5513900,-0.8953599365434144,44.90966103359364,-58.21802368984048,17.004476766100098
3,2015-10-06,WMT,65.54000091552734,65.94999694824219,65.18000030517578,56.30976867675781,7410900,-0.3380678704372144,45.64424717258163,140.16163093366436,3.810460454119087
4,2015-10-07,AAPL,27.934999465942383,27.9424991607666,27.352500915527344,25.207714080810547,187062400,-0.2057940003261578,45.30742016732551,-54.41142782056023,30.99847603454457
4,2015-10-07,AMGN,142.64999389648438,148.30999755859375,140.24000549316406,120.43636322021484,8002400,-2.725210263249565,47.61574898080254,-25.607351928349768,17.72292975639761
4,2015-10-07,AXP,76.80999755859375,77.8499984741211,76.68000030517578,69.15040588378906,3431800,-0.08742185472188169,51.89872512906912,129.42506510694943,9.670113309001497
4,2015-10-07,BA,135.69000244140625,137.72999572753906,135.25999450683594,122.12899780273438,3263800,-0.38106586451986857,51.03095526431656,116.0665281493217,3.783199603912074
4,2015-10-07,CAT,71.36000061035156,72.70999908447266,69.1500015258789,57.064544677734375,8307700,-1.472649286077619,44.74725604301158,-9.90078642466412,0.30856340870827426
4,2015-10-07,CRM,74.62000274658203,75.29000091552734,73.25,75.0,3044400,1.007395423600201,55.787737127473896,150.76479964069907,18.503155286024956
4,2015-10-07,CSCO,27.520000457763672,27.950000762939453,27.0,21.91106605529785,29749700,0.12857324516990332,55.19179527471867,299.26461421662094,26.001209046374353
4,2015-10-07,CVX,88.25,89.51000213623047,86.27999877929688,64.37755584716797,17670500,0.9682258170729767,56.593190315092066,312.27162161297315,38.553188181513455
4,2015-10-07,DIS,104.48999786376953,104.58999633789062,102.66000366210938,96.92129516601562,6947200,-0.3773799476853412,47.17812948981328,77.73569417173007,12.068167321016233
4,2015-10-07,GS,181.8000030517578,183.7899932861328,180.5399932861328,159.58543395996094,2572200,-2.4992819980059835,45.058956808804695,1.6310523342601102,16.343091250506536
4,2015-10-07,HD,119.19999694824219,119.83999633789062,118.48999786376953,101.31709289550781,4680100,0.5780896782462293,55.5065232294523,186.08806773638173,4.861172379989234
4,2015-10-07,HON,94.41218566894531,95.6706314086914,94.15477752685547,81.7186050415039,3127224,-0.569488745655832,50.24519534743896,64.51535030578401,1.9260908264287195
4,2015-10-07,IBM,143.44168090820312,144.10133361816406,142.31358337402344,102.47018432617188,3117917,-0.3124838950727735,49.28953566968192,158.66816200838466,0.41867734303411536
4,2015-10-07,INTC,32.0,32.41999816894531,31.719999313354492,25.987266540527344,36930100,0.553287653815989,62.190898496867426,252.13309066730184,41.557339830830244
4,2015-10-07,JNJ,94.26000213623047,95.41999816894531,93.44000244140625,78.303466796875,9397300,-0.17617159501803314,49.69864266102002,98.8579148946665,14.109700843925571
4,2015-10-07,JPM,62.54999923706055,63.029998779296875,61.7599983215332,50.6684684753418,12773100,-0.4251373004588359,47.4655166559114,29.082103186574955,15.834730530596033
4,2015-10-07,KO,41.13999938964844,41.61000061035156,41.099998474121094,32.932430267333984,14329700,0.3668280945182012,59.79079141714139,230.0541284517032,33.32660127871796
4,2015-10-07,MCD,100.75,101.9000015258789,100.33999633789062,84.84427642822266,6497100,0.9453237811992352,58.199278516684906,195.70379557824182,15.322657102956269
4,2015-10-07,MMM,146.74000549316406,148.5399932861328,146.1300048828125,117.83021545410156,1954000,0.3767201173533863,52.77291682748202,207.2758453516375,15.380495553546217
4,2015-10-07,MRK,48.14885330200195,48.77862548828125,47.49045944213867,38.77347183227539,15204594,-0.796065862822708,44.05015666012307,-52.39406150447035,34.94552325180316
4,2015-10-07,MSFT,47.099998474121094,47.349998474121094,45.95000076293945,41.67740249633789,27711500,0.48410929483913634,56.70053231263069,251.70407509397236,27.469156138722102
4,2015-10-07,NKE,61.80500030517578,62.224998474121094,60.5,56.526405334472656,10215400,1.4339815388645292,58.732097763052806,101.74602831051638,16.002763890980095
4,2015-10-07,PG,73.72000122070312,73.87000274658203,73.31999969482422,59.48953628540039,8013200,0.31380395347400736,51.07419634132543,164.53982096482068,20.44371801115475
4,2015-10-07,TRV,101.5199966430664,102.45999908447266,101.27999877929688,86.4013442993164,1328100,0.02586719517171332,52.260099867295104,168.09407874662668,4.9045667107703474
4,2015-10-07,UNH,116.45999908447266,116.80999755859375,114.5999984741211,104.33018493652344,4282000,-0.3150418018712742,48.14840477662409,-34.887232588006036,14.383489769106161
4,2015-10-07,V,72.68000030517578,73.2300033569336,72.44999694824219,69.56436157226562,6208900,0.16210557378232693,54.59108179782782,206.87527837452146,6.6430497501601415
4,2015-10-07,VZ,43.779998779296875,43.9900016784668,43.459999084472656,31.354354858398438,11897000,-0.38775630074674794,45.600921910060585,-72.79500597926082,28.910389191257728
4,2015-10-07,WBA,84.9000015258789,85.0,83.33999633789062,67.55223083496094,3504500,-0.9136574276771512,45.39379880496635,-96.73052909860426,18.206449464771985
4,2015-10-07,WMT,65.83999633789062,66.36000061035156,65.7699966430664,56.892757415771484,7136000,-0.1998979285572915,47.602602959527154,180.47028277863308,1.915932547709499
5,2015-10-08,AAPL,27.547500610351562,27.547500610351562,27.052499771118164,24.916446685791016,247918400,-0.227529713785934,44.0798005662035,-105.09310789385924,34.94225963542543
5,2015-10-08,AMGN,147.67999267578125,150.99000549316406,145.02999877929688,121.94131469726562,6638500,-2.0857836546855424,48.77655358775455,16.37989324724177,9.945334274608413
5,2015-10-08,AXP,76.98999786376953,77.26000213623047,76.11000061035156,69.15040588378906,3298900,0.046258335241077475,51.89872512906912,93.94500667022355,4.840172104327825
5,2015-10-08,BA,136.66000366210938,139.35000610351562,136.07000732421875,123.92949676513672,2835700,0.06407198438171235,53.04565619413013,146.60258511700692,9.864514718754863
5,2015-10-08,CAT,70.31999969482422,72.18000030517578,69.8499984741211,58.248321533203125,6091600,-1.146846000209166,47.011817192521356,1.1820515767508415,0.3085634087082483
5,2015-10-08,CRM,74.9800033569336,75.9000015258789,74.12000274658203,75.08999633789062,3804700,1.123403189746469,55.908938160338074,157.22216915407725,21.717467556954446
5,2015-10-08,CSCO,27.510000228881836,28.020000457763672,27.43000030517578,22.2054386138916,22500200,0.22380781636402958,56.785205404368405,294.4582618993966,26.93298000935985
5,2015-10-08,CVX,87.88999938964844,90.13999938964844,87.80000305175781,65.6852798461914,11299100,1.39038548537917,58.44897178342247,290.00620298803517,40.40053391955901
5,2015-10-08,DIS,103.19999694824219,104.88999938964844,102.69999694824219,98.06497192382812,7499100,-0.19461787684379317,49.021990387426506,101.54183934524568,10.031693877137412
5,2015-10-08,GS,181.17999267578125,182.47000122070312,179.75,158.569580078125,3253400,-2.1859205423206447,44.291452148326684,-15.396326619967432,18.07867216496417
5,2015-10-08,HD,119.30999755859375,121.2300033569336,119.1500015258789,102.51102447509766,4958200,0.7916452348262197,57.16344556195567,220.64362832906045,2.5961806266626333
5,2015-10-08,HON,94.4503173828125,96.67166900634766,94.41218566894531,83.01637268066406,3235367,-0.2443314981886715,52.487764702235026,87.47447816410609,3.75111629115586
5,2015-10-08,IBM,143.10707092285156,146.29063415527344,142.72467041015625,103.96533203125,5014942,0.02627027221730316,51.418654120030574,195.8880445843629,8.8595595070554
5,2015-10-08,INTC,32.22999954223633,32.599998474121094,31.979999542236328,26.1480770111084,27794600,0.648814003295552,62.83554802400479,238.58409032915193,43.25922870947398
5,2015-10-08,JNJ,94.70999908447266,95.19999694824219,93.80999755859375,78.38591766357422,7090700,-0.06616897897472995,49.89531929393208,99.78149065736564,14.109700843925577
5,2015-10-08,JPM,61.849998474121094,62.25,61.43000030517578,50.6684684753418,13964600,-0.3388006556741132,47.46551665591141,3.551850316392098,17.81260176665293
5,2015-10-08,KO,41.2599983215332,41.9900016784668,41.2599983215332,33.29729080200195,11960200,0.453033812819438,61.69014643307786,222.54140737566217,38.33691427221318
5,2015-10-08,MCD,101.8499984741211,103.47000122070312,101.7699966430664,85.8280258178711,8218900,1.1132291260350229,59.95403226679887,233.1793900432707,24.554309927443
5,2015-10-08,MMM,146.64999389648438,149.55999755859375,146.58999633789062,119.37953186035156,2008800,0.7548710866191612,54.80900274049656,210.778057297037,19.41371592119451
5,2015-10-08,MRK,48.33969497680664,48.845420837402344,47.843509674072266,38.82673263549805,13144016,-0.7019975069292528,44.23099874024977,-40.997795995941345,33.98916663142596
5,2015-10-08,MSFT,46.560001373291016,47.52000045776367,46.5,42.25625991821289,33772700,0.6096807999349707,58.399068056033364,245.58585373793542,28.993347247672396
5,2015-10-08,NKE,61.459999084472656,62.619998931884766,61.334999084472656,57.82731246948242,7622600,1.4652914677298199,61.2052074168943,114.90585431581833,18.58809059567379
5,2015-10-08,PG,73.68000030517578,74.44000244140625,73.48999786376953,60.038291931152344,6856600,0.4295328557436875,52.855143443872024,166.5373145289339,25.318525861541314
5,2015-10-08,TRV,101.66999816894531,103.20999908447266,101.55999755859375,87.17936706542969,1213700,0.2068904905279112,53.78061143706857,184.7786842587407,10.299117928803886
