,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
0,2015-10-01,MCD,98.5,99.0,97.66999816894531,81.87881469726562,4456600.0,0.31932473318484256,53.60745966958772,97.1824227180493,0.3953105156089561
0,2015-10-01,MMM,142.2100067138672,142.5,139.5800018310547,110.9780502319336,2486300.0,-0.8635129679627624,44.823705046225086,-0.6086904299669714,4.014659398733039
0,2015-10-01,MRK,47.08969497680664,47.299617767333984,46.316795349121094,37.571067810058594,15100213.0,-1.1353550896195372,38.55521286077216,-134.0435664039604,50.37649610360177
0,2015-10-01,MSFT,44.75,44.75,43.75,39.62786865234375,28657900.0,-0.055922381670534094,50.63468175625641,93.57427010812813,8.16243343626751
0,2015-10-01,NKE,61.58000183105469,61.970001220703125,60.63999938964844,57.32731628417969,8994200.0,1.344432189191302,61.76739201255069,160.19878403371735,23.736021271739983
0,2015-10-01,PG,71.76000213623047,72.18000030517578,71.4000015258789,58.061222076416016,8547600.0,-0.07735959505919254,46.26683063833695,85.5388041809446,5.238715912695407
0,2015-10-01,TRV,99.8499984741211,99.97000122070312,97.18000030517578,83.16249084472656,2981400.0,-0.4918429693655213,45.2472034471957,-71.74870554178464,17.526437447937727
0,2015-10-01,UNH,115.94000244140625,116.70999908447266,114.91000366210938,104.49147033691406,3768300.0,-0.3473582144682865,48.24121052907367,-16.576222899140436,17.67241907476645
0,2015-10-01,V,70.08999633789062,70.7699966430664,68.9800033569336,66.4956283569336,8679900.0,-0.49731049639632374,48.85655569815158,-17.75714594611741,7.979903328599517
0,2015-10-01,VZ,43.4900016784668,43.63999938964844,42.689998626708984,30.324064254760742,22323500.0,-0.4995530138852615,38.48318329999612,-148.18884593284344,50.71522951167533
0,2015-10-01,WBA,83.56999969482422,84.7699966430664,82.5999984741211,66.81990814208984,4312700.0,-1.2324737580733398,44.92245196708555,-93.66699869013335,24.04872323942663
0,2015-10-01,WMT,64.76000213623047,64.94000244140625,63.880001068115234,55.100914001464844,7837200.0,-0.712174289079023,41.3096220847637,-16.543732641473348,12.674446872495121
1,2015-10-02,AAPL,27.002500534057617,27.752500534057617,26.887500762939453,25.11669158935547,232079200.0,-0.20737781423419932,44.7773747272909,-54.591401341413096,34.06568031233408
1,2015-10-02,AMGN,138.25999450683594,142.5399932861328,135.63999938964844,114.8840103149414,4803500.0,-3.8888007649814256,43.49942258288203,-107.68403979844268,34.80607498190711
1,2015-10-02,AXP,72.69999694824219,74.41000366210938,72.5,66.41720581054688,5072400.0,-0.6533890850990645,45.326269753612415,-109.3055905613783,17.394567916648423
1,2015-10-02,BA,129.0,132.58999633789062,128.55999755859375,118.15372467041016,3020500.0,-1.2733160768898415,46.23548115660364,-17.497644866340124,18.664844301590875
1,2015-10-02,CAT,63.790000915527344,65.7300033569336,63.099998474121094,53.26995849609375,8782700.0,-2.40114985281366,36.511851510859245,-139.49177083882722,50.03867031983222
1,2015-10-02,CRM,71.68000030517578,74.0199966430664,71.16000366210938,73.93000030517578,4838600.0,0.4170467771452877,54.661179077207,139.64366254455243,15.039667402053617
1,2015-10-02,CSCO,25.399999618530273,25.790000915527344,25.34000015258789,20.49488067626953,34910700.0,-0.1487482673365399,46.442111268824206,-11.464085357421695,11.679745632871182
1,2015-10-02,CVX,77.73999786376953,81.55000305175781,77.30999755859375,59.05567169189453,13051900.0,-0.2766298798610336,48.80289531478574,128.96257766218753,6.760388442425024
1,2015-10-02,DIS,101.20999908447266,103.01000213623047,99.87999725341797,96.55570220947266,9105600.0,-0.8766130418224378,46.572367873521564,20.55680777785096,18.597192700733608
1,2015-10-02,GS,172.13999938964844,177.10000610351562,169.8699951171875,153.91201782226562,4469900.0,-3.795394364820595,40.68544168569987,-121.97457824626576,37.696324173778386
1,2015-10-02,HD,115.55999755859375,117.9000015258789,114.70999908447266,99.75900268554688,4359800.0,0.08290405156924407,53.41566325474065,65.82476257546709,15.952587723902212
1,2015-10-02,HON,89.01611328125,92.10502624511719,88.67289733886719,78.87773895263672,4004219.0,-1.3616641809086758,45.76477742766886,-53.688089022395744,24.423102415152638
1,2015-10-02,IBM,134.84703063964844,138.23135375976562,134.3785858154297,98.70836639404297,3194902.0,-1.1678965054338306,43.51573212448607,-99.78426020027547,29.928189435221352
1,2015-10-02,INTC,29.670000076293945,30.530000686645508,29.530000686645508,24.531909942626953,27901500.0,0.24166193422457027,55.705197954823085,120.14711836645142,19.572857197637735
1,2015-10-02,JNJ,92.13999938964844,93.97000122070312,91.83999633789062,76.88483428955078,8368100.0,-0.4776769735049555,47.36180833435643,-1.3752023073416797,18.443914410631514
1,2015-10-02,JPM,59.59000015258789,60.86000061035156,58.529998779296875,49.591976165771484,20435100.0,-0.7868028703493906,44.37191068011295,-91.81489015261425,34.030015490210545
1,2015-10-02,KO,39.560001373291016,40.38999938964844,39.36000061035156,32.036155700683594,15537300.0,0.14736951514284513,54.687400462941575,148.5410175009157,14.102040854290475
1,2015-10-02,MCD,97.33000183105469,99.80999755859375,97.12999725341797,82.71598815917969,4400800.0,0.4438697301693679,55.25223453696501,120.66421157605613,6.58162183637836
1,2015-10-02,MMM,139.0800018310547,143.3000030517578,138.57000732421875,112.86970520019531,3064400.0,-0.6226552938915404,47.86240037135565,28.29017109908949,8.694094629217524
1,2015-10-02,MRK,46.55534362792969,47.85305404663086,46.135494232177734,38.15705871582031,25453719.0,-1.0632600791561089,40.831378740637405,-110.3324317065209,41.645725026023115
1,2015-10-02,MSFT,44.27000045776367,45.56999969482422,43.91999816894531,40.48065185546875,41839000.0,0.06599586344528063,53.43028726749955,171.07555446420918,17.269640532628422
1,2015-10-02,NKE,61.04499816894531,62.60499954223633,60.779998779296875,57.9661865234375,9114400.0,1.473870864970145,62.886467696175906,154.97743330714815,27.2633530101553
1,2015-10-02,PG,71.36000061035156,72.41999816894531,71.29000091552734,58.44050598144531,9085600.0,0.00303403092494392,47.57937280138102,107.22221753709758,7.556408634244136
1,2015-10-02,TRV,97.55000305175781,100.02999877929688,97.18000030517578,84.59162902832031,2410900.0,-0.4135638800142232,48.54346404336571,-37.263219639760635,16.993698414055984
1,2015-10-02,UNH,115.13999938964844,118.8499984741211,114.81999969482422,106.48075103759766,3521600.0,-0.23877934778255394,50.466532297549165,15.027163079133038,8.28027515206364
1,2015-10-02,V,68.80000305175781,70.7300033569336,68.36000061035156,67.14167785644531,7460400.0,-0.39492832391569266,50.13004766145333,-10.247634201761413,12.07678661075457
1,2015-10-02,VZ,42.54999923706055,42.900001525878906,42.20000076293945,30.239351272583008,22336700.0,-0.5345520953196932,38.10009688087678,-171.30524798029194,54.33610238886607
1,2015-10-02,WBA,83.31999969482422,87.16000366210938,82.72000122070312,68.77800750732422,4629800.0,-1.0380899553788225,48.57018321680195,-40.19160200975601,8.858714737516861
1,2015-10-02,WMT,63.7599983215332,64.9800033569336,63.40999984741211,55.70964431762695,7084000.0,-0.6032375239540428,43.50082057119918,1.2846745759721554,18.11848214774942
2,2015-10-05,AAPL,27.469999313354492,27.842500686645508,27.267499923706055,25.20771026611328,208258800.0,-0.21263720412774845,45.22122497570849,-37.546454631972615,32.000774299001
2,2015-10-05,AMGN,144.0,144.91000366210938,142.22000122070312,115.95648956298828,4367100.0,-3.4987290299460057,44.43409933200013,-54.826610517566316,25.97655922363358
2,2015-10-05,AXP,75.05000305175781,77.54000091552734,75.04000091552734,68.99674987792969,6480600.0,-0.41810811296814165,51.582041071227295,97.38401132042542,7.50207954043889
2,2015-10-05,BA,132.27999877929688,134.14999389648438,131.35000610351562,119.45502471923828,4587500.0,-1.0165142861312404,47.839698617013646,33.440247414458035,11.359902721068869
2,2015-10-05,CAT,66.69000244140625,69.4800033569336,66.5199966430664,56.09158706665039,10661900.0,-2.1070487416016235,42.70897478996091,-61.426293508933185,19.642438114709524
2,2015-10-05,CRM,74.08999633789062,75.75,73.86000061035156,75.2699966430664,4169700.0,0.7044771825338927,56.40978192176198,195.4794128803467,23.479418806732813
2,2015-10-05,CSCO,26.040000915527344,26.979999542236328,25.969999313354492,21.362098693847656,30217900.0,-0.059555076295914944,52.06401194590179,178.69914242827593,11.914290998081164
2,2015-10-05,CVX,82.41000366210938,84.19000244140625,82.3499984741211,60.85159683227539,14196800.0,0.08799318722088856,51.96936173062378,236.68346005773452,19.714769201223515
2,2015-10-05,DIS,103.69999694824219,104.19999694824219,102.61000061035156,97.35252380371094,7144600.0,-0.6599794375058821,47.80470383925967,81.6132231842894,11.106100248963042
2,2015-10-05,GS,178.22999572753906,181.05999755859375,177.8300018310547,157.12051391601562,3411900.0,-3.325176961590273,43.739245520976226,-35.42374880124416,24.8494887773734
2,2015-10-05,HD,118.75,119.29000091552734,117.91000366210938,100.93603515625,4528700.0,0.292734182844697,55.08548330942231,158.99887962930595,8.43707241546177
2,2015-10-05,HON,92.55311584472656,94.31684875488281,92.38150787353516,80.38111877441406,3887789.0,-1.0695860755916726,48.57486115944056,26.73242543696929,10.085001158947922
2,2015-10-05,IBM,139.4072723388672,143.29827880859375,139.4072723388672,101.75331115722656,5367863.0,-0.8402211123364083,48.21148395131245,116.25991372970178,3.9783750336451775
2,2015-10-05,INTC,30.729999542236328,31.3799991607666,30.559999465942383,25.094755172729492,34842500.0,0.33577961002776746,58.3792338080509,184.72655919535407,30.64079156426722
2,2015-10-05,JNJ,94.19000244140625,94.81999969482422,94.08000183105469,77.56422424316406,9419200.0,-0.3330461381328007,49.09895844110952,101.60134546763067,11.411975095904666
2,2015-10-05,JPM,61.2400016784668,62.2400016784668,61.220001220703125,50.57876968383789,13471100.0,-0.6475671225503916,47.20739350321843,7.96162484706371,22.364878433539364
2,2015-10-05,KO,40.45000076293945,41.04999923706055,40.43000030517578,32.527915954589844,15664000.0,0.22980714969212812,57.60758595964527,234.97777544281772,25.231107259947184
2,2015-10-05,MCD,100.2699966430664,101.63999938964844,100.19999694824219,83.85987091064453,6501600.0,0.6276392808562434,57.3876533935865,207.0972476307199,18.766438290033225
2,2015-10-05,MMM,144.3000030517578,146.60000610351562,143.6300048828125,115.32886505126953,2987200.0,-0.23068105635526592,51.45760731262407,181.04062966817125,7.12079126209961
2,2015-10-05,MRK,48.73091506958008,48.96946716308594,48.36832046508789,38.98654556274414,16643917.0,-0.9284885694468841,43.87584100713608,-36.39172083163171,25.885276294185104
2,2015-10-05,MSFT,45.75,46.88999938964844,45.70000076293945,41.422271728515625,34369300.0,0.2358787420731474,56.25969777036038,287.72164777306824,29.329134650243745
2,2015-10-05,NKE,62.91999816894531,63.244998931884766,62.04499816894531,57.531005859375,9646400.0,1.5237714170657384,61.61561127882401,153.47894373928392,30.715835690617325
2,2015-10-05,PG,72.97000122070312,73.43000030517578,72.5,59.0860710144043,9187700.0,0.1174839794855913,49.74101285903965,167.3112343274139,16.71959197753402
2,2015-10-05,TRV,100.7300033569336,101.91000366210938,100.4800033569336,86.13920593261719,1846700.0,-0.2240677022023192,51.79443916816128,161.74678195982486,1.5716966433658517
2,2015-10-05,UNH,119.66999816894531,120.33999633789062,118.12999725341797,107.21554565429688,3491200.0,-0.0923732081891444,51.267147245375014,52.85038358747446,2.2085384860663195
2,2015-10-05,V,71.05999755859375,72.33999633789062,70.91999816894531,68.62378692626953,7286800.0,-0.19198284048859193,52.91263165330227,137.37931041525263,0.25070728840961204
2,2015-10-05,VZ,43.2400016784668,44.02000045776367,43.2400016784668,31.058155059814453,14484600.0,-0.49056358526473787,43.70359884252117,-80.95062134684397,30.84768753525895
2,2015-10-05,WBA,87.72000122070312,88.5199966430664,87.11000061035156,69.44912719726562,5143500.0,-0.8204282548635433,49.750154604903436,31.239960109451744,1.3124874275476226
2,2015-10-05,WMT,65.20999908447266,65.91999816894531,65.13999938964844,56.472660064697266,6300300.0,-0.4501463518083071,46.10971852351795,158.96413000683754,4.226960358876595
3,2015-10-06,AAPL,27.657499313354492,27.934999465942383,27.4424991607666,25.32830810546875,192787200.0,-0.20471425228234352,45.81813059832615,-36.76784484802605,29.80428966619301
3,2015-10-06,AMGN,142.1199951171875,143.3699951171875,138.05999755859375,113.87604522705078,4759700.0,-3.3192070873582935,43.006414806444454,-84.87287798005939,34.07804480295037
3,2015-10-06,AXP,77.23999786376953,77.54000091552734,76.72000122070312,68.64866638183594,3887100.0,-0.25677374858850044,50.77111254745677,121.81820123838563,7.5020795404388965
3,2015-10-06,BA,134.10000610351562,135.5399932861328,133.6699981689453,119.99873352050781,3059600.0,-0.7603593116620573,48.50383086992279,67.1706892907977,5.192077043914815
3,2015-10-06,CAT,69.54000091552734,71.1500015258789,69.08000183105469,57.421287536621094,9664100.0,-1.7465427196389527,45.3113614302042,-20.44528734324569,9.118829920162264
3,2015-10-06,CRM,75.08999633789062,75.27999877929688,73.88999938964844,74.41999816894531,2519400.0,0.8538375685063642,55.01739863319586,163.95226083109802,23.479418806732795
3,2015-10-06,CSCO,27.030000686645508,27.469999313354492,26.979999542236328,21.664424896240234,33758200.0,0.035121509197953316,53.812469973309454,284.6559915355834,19.40856922258772
3,2015-10-06,CVX,84.18000030517578,87.62999725341797,84.06999969482422,62.9951286315918,18897100.0,0.5436577487009515,55.37699795832119,296.57377890274284,32.73259695297978
3,2015-10-06,DIS,104.19000244140625,104.51000213623047,103.20999908447266,97.27752685546875,5660600.0,-0.4887137839836697,47.697585127387065,94.06747429982244,9.185559432888057
3,2015-10-06,GS,180.1999969482422,181.27999877929688,179.47000122070312,156.79014587402344,1859100.0,-2.945233404442348,43.500686568997686,-27.613921569806926,24.161541042996408
3,2015-10-06,HD,119.0999984741211,119.19999694824219,117.97000122070312,100.49571990966797,5275400.0,0.41867014428365223,54.331811145468,161.5831905906724,8.437072415461778
3,2015-10-06,HON,93.79249572753906,94.45985412597656,93.5732192993164,80.24223327636719,2733253.0,-0.8396401231152453,48.33552094375465,36.30609546890359,9.215161268933093
3,2015-10-06,IBM,142.50477600097656,143.54684448242188,141.95985412597656,101.5758056640625,3156933.0,-0.5880801899929793,47.9709857070756,143.92923855802573,2.900646595720168
3,2015-10-06,INTC,31.15999984741211,31.850000381469727,31.110000610351562,25.520910263061523,34899800.0,0.43968725941541464,60.25838580981812,220.60140279956286,35.85814197976124
3,2015-10-06,JNJ,94.5199966430664,94.66000366210938,92.58000183105469,76.46737670898438,8365200.0,-0.3034337924836734,46.534129643373525,22.95987856349549,20.334161692530834
3,2015-10-06,JPM,62.11000061035156,62.36000061035156,61.619998931884766,50.60321807861328,12134800.0,-0.52914930434914,47.276272419143325,11.690833454946748,21.38288880507475
3,2015-10-06,KO,41.040000915527344,41.34000015258789,40.93000030517578,32.488258361816406,14579400.0,0.2886125864574467,57.299523588255134,233.07041562457385,29.52014734833205
3,2015-10-06,MCD,101.26000213623047,102.30000305175781,101.16000366210938,84.4649658203125,7252400.0,0.8127353685661092,58.472121320538534,230.38395347231076,22.655753978403485
3,2015-10-06,MMM,145.99000549316406,146.63999938964844,145.39999389648438,114.91110229492188,2256800.0,0.04572430652268622,50.84149850090009,180.89486892160784,7.295533228368575
3,2015-10-06,MRK,49.036258697509766,49.036258697509766,47.06106948852539,37.8983154296875,17285188.0,-0.8991276699533302,41.011903277158744,-73.88440966630942,34.94552325180316
3,2015-10-06,MSFT,46.33000183105469,47.18000030517578,46.220001220703125,41.52886962890625,27017200.0,0.374793322885985,56.56872113139749,291.2171772165115,31.668376640851147
3,2015-10-06,NKE,62.1349983215332,62.400001525878906,61.29499816894531,57.031028747558594,7665400.0,1.5056181607328725,60.170417447179624,124.48707023730205,23.379700232746448
3,2015-10-06,PG,73.33999633789062,73.77999877929688,72.58999633789062,59.23131561279297,8851500.0,0.21740035752296905,50.21879489937433,163.50267211536388,19.66916664127341
3,2015-10-06,TRV,101.54000091552734,101.61000061035156,100.9000015258789,85.47113037109375,1329600.0,-0.1263423347253081,50.373193394206666,131.06123790728307,1.5716966433658548
3,2015-10-06,UNH,119.45999908447266,119.5999984741211,114.66999816894531,103.98968505859375,4652000.0,-0.23394846590636575,47.76121728979648,-9.489006651845262,14.157253798294237
3,2015-10-06,V,72.22000122070312,72.54000091552734,71.83000183105469,68.4813003540039,5782500.0,-0.042158580428846903,52.62063194379678,162.90555518426962,1.6866961315606241
3,2015-10-06,VZ,44.0,44.43000030517578,43.97999954223633,31.10051155090332,15087900.0,-0.4471303192913467,43.97500193895422,-53.65186965724232,23.49309465638641
3,2015-10-06,WBA,87.08000183105469,87.87000274658203,83.63999938964844,66.40145111083984,5513900.0,-0.8836654336634524,44.90967398819776,-58.07629995275248,17.004476766100105
3,2015-10-06,WMT,65.54000091552734,65.94999694824219,65.18000030517578,56.30976486206055,7410900.0,-0.3380677419123401,45.64424070682101,140.16137883611904,3.8104604541190947
4,2015-10-07,AAPL,27.934999465942383,27.9424991607666,27.352500915527344,25.20771026611328,187062400.0,-0.20579422588729201,45.30740712458268,-54.41154424903924,30.99847603454458
4,2015-10-07,AMGN,142.64999389648438,148.30999755859375,140.24000549316406,119.38355255126953,8002400.0,-2.7013849573321522,47.615755360637934,-25.687911241649818,17.72292975639761
4,2015-10-07,AXP,76.80999755859375,77.8499984741211,76.68000030517578,69.15040588378906,3431800.0,-0.08742118091487328,51.89872220318106,129.425076572157,9.670113309001504
4,2015-10-07,BA,135.69000244140625,137.72999572753906,135.25999450683594,122.12901306152344,3263800.0,-0.38106619948509035,51.03097176432383,116.06668282907182,3.783199603912076
4,2015-10-07,CAT,71.36000061035156,72.70999908447266,69.1500015258789,57.064537048339844,8307700.0,-1.472650089307301,44.74722346156673,-9.900830852980896,0.308563408708272
4,2015-10-07,CRM,74.62000274658203,75.29000091552734,73.25,75.0,3044400.0,1.007395423600201,55.787737127473896,150.76479964069907,18.503155286024956
4,2015-10-07,CSCO,27.520000457763672,27.950000762939453,27.0,21.91106605529785,29749700.0,0.1285731542909332,55.19178723215401,299.26448890134486,26.001209046374342
4,2015-10-07,CVX,88.25,89.51000213623047,86.27999877929688,63.8134651184082,17670500.0,0.9597447716156822,56.59323310471955,312.31340698878853,38.55318818151345
4,2015-10-07,DIS,104.48999786376953,104.58999633789062,102.66000366210938,96.92129516601562,6947200.0,-0.377379246804594,47.178130460525885,77.73567454794144,12.068167321016238
4,2015-10-07,GS,181.8000030517578,183.7899932861328,180.5399932861328,158.45086669921875,2572200.0,-2.4815137607417626,45.05895825580264,1.6321169265384916,16.34309125050653
4,2015-10-07,HD,119.19999694824219,119.83999633789062,118.48999786376953,101.31705474853516,4680100.0,0.5780863388901025,55.50649686649675,186.08748066286358,4.86117237998924
4,2015-10-07,HON,94.41218566894531,95.6706314086914,94.15477752685547,81.28801727294922,3127224.0,-0.5664901250304268,50.24514519454449,64.51714866185374,1.9260908264287189
4,2015-10-07,IBM,143.44168090820312,144.10133361816406,142.31358337402344,102.47018432617188,3117917.0,-0.3124856687864934,49.289521749962645,158.66806907059896,0.41867734303410836
4,2015-10-07,INTC,32.0,32.41999816894531,31.719999313354492,25.987260818481445,36930100.0,0.5532874591182662,62.19087274970409,252.13284479264982,41.55733983083022
4,2015-10-07,JNJ,94.26000213623047,95.41999816894531,93.44000244140625,77.74430847167969,9397300.0,-0.1749117993813769,49.69866736131148,98.81791405259116,14.109700843925573
4,2015-10-07,JPM,62.54999923706055,63.029998779296875,61.7599983215332,50.66846466064453,12773100.0,-0.4251367644072275,47.46550175291068,29.081999008386056,15.834730530596042
4,2015-10-07,KO,41.13999938964844,41.61000061035156,41.099998474121094,32.932430267333984,14329700.0,0.3668287064549567,59.790856650665134,230.05400529094064,33.32660127871796
4,2015-10-07,MCD,100.75,101.9000015258789,100.33999633789062,84.35721588134766,6497100.0,0.9398962926542396,58.19927654784761,195.69174849329758,15.322657102956267
4,2015-10-07,MMM,146.74000549316406,148.5399932861328,146.1300048828125,116.29048156738281,1954000.0,0.3717960934009028,52.772916144036756,207.27533880629116,15.380495553546222
4,2015-10-07,MRK,48.14885330200195,48.77862548828125,47.49045944213867,38.77346420288086,15204594.0,-0.7960652092981917,44.05013940384623,-52.394186310561224,34.94552325180316
4,2015-10-07,MSFT,47.099998474121094,47.349998474121094,45.95000076293945,41.573280334472656,27711500.0,0.4829011182929648,56.700563215236755,251.7085102769335,27.469156138722102
4,2015-10-07,NKE,61.80500030517578,62.224998474121094,60.5,56.52641296386719,10215400.0,1.4339832317362138,58.73213205907951,101.74607454952042,16.0027638909801
4,2015-10-07,PG,73.72000122070312,73.87000274658203,73.31999969482422,59.489540100097656,8013200.0,0.31380402753641334,51.074205573842725,164.5399812413684,20.443718011154754
4,2015-10-07,TRV,101.5199966430664,102.45999908447266,101.27999877929688,86.40135192871094,1328100.0,0.025868631110441243,52.26010511128257,168.09404510864704,4.904566710770347
4,2015-10-07,UNH,116.45999908447266,116.80999755859375,114.5999984741211,104.33016967773438,4282000.0,-0.31504200628434376,48.148387124059475,-34.88734544774615,14.383489769106154
4,2015-10-07,V,72.68000030517578,73.2300033569336,72.44999694824219,69.56438446044922,6208900.0,0.16210541050736538,54.591126703351,206.87551888275573,6.643049750160149
4,2015-10-07,VZ,43.779998779296875,43.9900016784668,43.459999084472656,31.354345321655273,11897000.0,-0.38775705718051157,45.60084638345804,-72.79532493802182,28.910389191257735
4,2015-10-07,WBA,84.9000015258789,85.0,83.33999633789062,66.66989135742188,3504500.0,-0.901725933751834,45.39377753359095,-96.74306682596698,18.206449464771996
4,2015-10-07,WMT,65.83999633789062,66.36000061035156,65.7699966430664,56.892757415771484,7136000.0,-0.1998977128726125,47.6026080507908,180.47009644684348,1.915932547709506
5,2015-10-08,AAPL,27.547500610351562,27.547500610351562,27.052499771118164,24.91644859313965,247918400.0,-0.2275296751211222,44.07981172052751,-105.09295791149745,34.94225963542543
5,2015-10-08,AMGN,147.67999267578125,150.99000549316406,145.02999877929688,120.87532806396484,6638500.0,-2.0675492310017063,48.77654450777113,16.337225302240945,9.945334274608422
5,2015-10-08,AXP,76.98999786376953,77.26000213623047,76.11000061035156,69.15040588378906,3298900.0,0.046258707500797414,51.89872220318106,93.94496667733547,4.840172104327822
5,2015-10-08,BA,136.66000366210938,139.35000610351562,136.07000732421875,123.92950439453125,2835700.0,0.06407234174234588,53.0456605272439,146.6026685266108,9.86451471875485
5,2015-10-08,CAT,70.31999969482422,72.18000030517578,69.8499984741211,58.24833297729492,6091600.0,-1.146845645691407,47.011829529758806,1.1821412325762723,0.30856340870825755
5,2015-10-08,CRM,74.9800033569336,75.9000015258789,74.12000274658203,75.08999633789062,3804700.0,1.123403189746469,55.908938160338074,157.22216915407725,21.717467556954446
5,2015-10-08,CSCO,27.510000228881836,28.020000457763672,27.43000030517578,22.2054386138916,22500200.0,0.2238077452425884,56.78519530704487,294.45802020739427,26.932980009359834
5,2015-10-08,CVX,87.88999938964844,90.13999938964844,87.80000305175781,65.10969543457031,11299100.0,1.3782046037172009,58.44896047991776,290.03329955947487,40.40053391955901
5,2015-10-08,DIS,103.19999694824219,104.88999938964844,102.69999694824219,98.06497192382812,7499100.0,-0.19461724130540858,49.021991253050544,101.54180569249968,10.031693877137426
5,2015-10-08,GS,181.17999267578125,182.47000122070312,179.75,157.44223022460938,3253400.0,-2.170382319797085,44.29145322012784,-15.39245479277658,18.078672164964175
5,2015-10-08,HD,119.30999755859375,121.2300033569336,119.1500015258789,102.51103210449219,4958200.0,0.7916432452376938,57.16349137924461,220.64394492070358,2.5961806266626324
5,2015-10-08,HON,94.4503173828125,96.67166900634766,94.41218566894531,82.5789566040039,3235367.0,-0.2430470730561325,52.48772935606685,87.44543349866011,3.7511162911558626
5,2015-10-08,IBM,143.10707092285156,146.29063415527344,142.72467041015625,103.96536254882812,5014942.0,0.026270531331206826,51.41869205825913,195.8883451245438,8.859559507055408
5,2015-10-08,INTC,32.22999954223633,32.599998474121094,31.979999542236328,26.14807891845703,27794600.0,0.6488139886941262,62.835553086022536,238.58410656042068,43.25922870947398
5,2015-10-08,JNJ,94.70999908447266,95.19999694824219,93.80999755859375,77.82615661621094,7090700.0,-0.06569543656789278,49.89530942592558,99.73270838517998,14.109700843925571
5,2015-10-08,JPM,61.849998474121094,62.25,61.43000030517578,50.66846466064453,13964600.0,-0.33880059477287716,47.46550175291068,3.5517390172056666,17.81260176665292
5,2015-10-08,KO,41.2599983215332,41.9900016784668,41.2599983215332,33.29728317260742,11960200.0,0.45303383329584435,61.69018106470322,222.54113449692898,38.33691427221318
5,2015-10-08,MCD,101.8499984741211,103.47000122070312,101.7699966430664,85.33531951904297,8218900.0,1.1068380898311148,59.954032315077846,233.1988690837015,24.554309927443004
5,2015-10-08,MMM,146.64999389648438,149.55999755859375,146.58999633789062,117.81956481933594,2008800.0,0.7450066007302212,54.809020377689436,210.66536803386182,19.41371592119451
5,2015-10-08,MRK,48.33969497680664,48.845420837402344,47.843509674072266,38.82674026489258,13144016.0,-0.7019963567235905,44.23103301314101,-40.99766844918314,33.98916663142596
