date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-11-15,18,37,100,14,0,0,100,100,-90,-4,100,0,100,80,33,0,2,19,51,-54,-100,0,-79,100,-32,31,-42,-4,100
2016-11-16,-18,44,100,-14,0,0,100,84,-41,100,9,0,-27,-70,-100,46,26,67,100,0,-39,0,-21,-100,69,88,76,0,-35
2016-11-17,69,100,100,0,0,100,69,-51,-27,32,100,0,52,100,40,-46,-19,-100,100,0,100,0,44,100,-69,100,74,92,-65
2016-11-18,-63,100,86,0,0,-71,-100,100,69,100,72,34,-7,-75,10,0,93,1,4,0,96,0,100,100,0,50,85,-92,0
2016-11-21,50,100,-81,0,0,-29,-100,-56,-23,74,99,-34,-12,-38,29,100,-9,92,-85,0,-1,61,19,-100,0,23,49,0,0
2016-11-22,-56,87,70,0,0,0,-55,100,-55,-73,100,0,-14,-100,100,-66,100,22,-43,0,100,-14,-71,30,0,-100,-70,0,100
2016-11-23,100,-100,-68,0,84,0,100,100,34,19,100,0,76,-21,-100,18,-100,8,73,0,-40,-47,97,100,0,-31,47,100,100
2016-11-25,-44,100,100,0,-84,3,8,58,-34,100,61,0,13,-6,80,-27,-93,-82,100,81,54,0,-49,-95,0,100,-30,-49,-98
2016-11-28,-56,45,-12,0,0,-3,-24,100,35,-12,-37,0,100,0,-72,-25,100,-100,100,0,-70,0,-100,-100,0,-71,100,-51,-61
2016-11-29,14,-72,-50,0,0,0,100,73,-35,89,13,0,28,0,100,0,100,0,100,-71,-39,0,100,47,0,100,18,100,-8
2016-11-30,-14,16,-97,0,0,0,-6,100,0,94,100,0,33,100,-98,0,-100,-52,100,100,-100,60,94,100,0,-13,-7,-100,40
2016-12-01,0,100,-23,0,0,0,-49,55,0,33,100,0,100,51,-29,100,10,-75,60,23,-99,-60,-7,100,0,100,-7,0,100
2016-12-02,0,100,100,0,0,21,20,-31,0,-22,-14,0,100,22,100,-100,-100,59,25,64,-49,0,5,100,0,34,41,43,-21
2016-12-05,66,27,-45,0,0,-21,22,100,0,69,47,27,-100,-100,22,0,-10,-21,-3,44,78,79,-100,-43,0,100,6,-43,-55
2016-12-06,23,-88,-100,0,0,0,100,100,6,47,59,-27,-43,100,100,0,0,34,100,93,24,32,-100,-77,46,8,-6,100,-97
2016-12-07,-89,18,100,40,0,33,-95,100,-6,19,-100,0,100,33,100,9,0,-72,100,-60,-100,-93,-32,42,-24,83,35,100,0
2016-12-08,92,86,100,-40,0,-33,-42,100,64,23,100,0,19,-49,-16,88,0,0,-5,-76,-15,-18,0,-27,-22,100,57,57,0
2016-12-09,-92,-45,100,2,0,0,100,100,-64,66,78,0,100,100,100,-18,0,0,100,47,0,10,0,100,0,100,0,-38,76
2016-12-12,0,0,-49,0,0,0,-100,100,0,100,54,0,-86,1,0,0,0,100,-97,-53,0,-10,0,100,0,-93,0,0,-28
2016-12-13,0,-27,73,-2,0,0,-100,75,0,23,-21,0,-96,-64,-100,29,31,-34,100,72,15,0,0,-82,0,-61,-50,-41,4
2016-12-14,0,0,100,0,0,0,0,100,0,100,-100,0,-100,-2,96,0,-22,77,0,65,0,0,0,-89,0,0,-54,-98,-2
2016-12-15,0,100,0,100,0,0,-40,-100,0,0,0,0,-23,-54,-42,0,-9,-98,46,1,0,0,0,-30,0,0,-12,0,-11
2016-12-16,0,0,-38,0,0,95,-43,-38,0,-100,90,100,100,-36,0,-10,0,-45,0,-69,100,96,20,-67,0,0,-38,-21,-39
2016-12-19,1,100,-100,-100,0,100,100,0,0,-24,0,100,100,-100,-60,0,0,48,0,0,-24,-96,-20,-12,0,-66,0,0,0
2016-12-20,1,-42,-12,0,0,100,100,-77,0,0,99,0,0,0,-9,-28,0,0,-100,0,-91,0,0,100,0,0,100,0,0
2016-12-21,-2,100,0,0,0,-100,-25,0,100,-21,-94,0,-100,100,100,-20,3,0,0,100,0,0,100,-94,90,-94,-63,-59,0
2016-12-22,0,100,-100,0,0,-16,-53,-30,-100,100,-49,100,-25,1,-100,-43,0,1,-46,-100,0,0,100,-16,18,100,-100,0,0
2016-12-23,0,-61,-10,84,100,-100,100,100,61,-100,34,-100,-78,-38,100,-7,100,87,-77,-68,0,0,-58,42,-35,18,100,100,0
2016-12-27,41,100,-57,-24,-100,-79,46,-69,-61,-17,1,-12,-20,100,-100,100,5,87,-22,-40,0,0,-100,100,100,-60,100,10,0
2016-12-28,-41,-59,-15,-60,0,0,0,0,12,100,79,-9,-22,96,-100,-100,100,95,-4,0,0,0,0,0,0,0,1,-100,0
2016-12-29,0,0,100,0,0,71,0,0,0,0,0,-75,0,1,0,0,0,100,-24,0,0,0,-42,-100,0,0,-100,0,100
