date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-01-24,0,0,-94,-63,0,0,0,0,0,-17,0,0,0,0,100,0,-22,-3,0,0,0,0,0,0,88,0,0,-24,-4
2017-01-25,0,-44,0,-82,100,0,-100,-77,0,100,100,100,-26,0,100,0,-49,100,-100,0,42,0,0,-100,-93,0,1,0,-48
2017-01-26,0,100,0,0,-61,0,0,100,-12,-2,0,-95,0,0,100,0,0,0,-46,1,18,0,100,-100,-69,100,-51,0,-42
2017-01-27,0,-57,0,-49,-100,0,0,14,-50,100,0,0,100,0,0,0,0,-100,98,0,-6,0,0,0,-91,-12,-53,100,1
2017-01-30,1,-19,0,100,-34,0,-38,0,-58,100,-12,-2,-23,0,-100,0,-45,53,-100,1,0,0,-72,-58,100,-14,0,-27,-1
2017-01-31,-1,-68,100,-80,100,0,1,100,-4,-100,100,0,0,0,0,0,2,-70,60,-24,-37,0,0,-100,100,-40,0,100,0
2017-02-01,0,0,-26,0,0,100,0,-6,100,57,82,-5,68,0,-11,0,0,-100,-100,0,-17,68,15,-5,-100,-100,0,0,1
2017-02-02,0,0,-2,0,-34,-58,-3,-79,-54,69,-4,-98,100,0,0,0,0,1,18,100,0,-35,100,0,-85,-32,0,78,-1
2017-02-03,0,0,-62,-42,-71,-42,-62,-96,100,-39,100,0,0,0,100,0,0,47,100,0,0,1,100,-61,-100,0,0,0,0
2017-02-06,1,0,-10,0,0,0,100,100,100,73,-33,0,-36,0,-100,1,-2,-13,0,0,0,-34,0,-100,-50,-100,100,100,0
2017-02-07,0,0,0,-99,0,0,-64,0,79,0,-63,0,-100,0,-63,-1,0,78,26,0,0,0,0,0,100,100,0,0,1
2017-02-08,66,0,0,-27,36,16,57,85,89,-92,-28,0,65,0,-100,0,100,0,55,-45,0,37,56,100,-75,-67,-12,-100,32
2017-02-09,0,0,0,-71,-23,0,-72,0,100,-28,9,0,79,0,-22,0,-100,-12,-52,100,0,1,-27,-100,0,93,0,100,100
2017-02-10,-32,100,75,0,-13,100,-21,-33,100,-100,0,0,-21,0,0,92,1,0,1,96,100,0,-17,-46,-25,-75,-88,-10,-100
2017-02-13,-35,0,-75,0,0,-100,0,-74,-100,100,72,0,-43,0,100,0,0,100,-67,-100,0,0,-74,0,0,100,0,0,-33
2017-02-14,0,-100,100,0,0,0,1,-17,-100,-27,100,0,100,0,39,100,-1,-100,-6,-38,-100,-38,-43,0,0,0,0,100,100
2017-02-15,0,0,100,0,0,-16,-1,-100,-43,0,0,0,-100,1,24,0,0,0,100,100,0,0,0,0,0,0,0,-11,-23
2017-02-16,0,0,0,37,0,66,0,100,-100,56,-53,0,100,3,-90,0,0,-100,-83,100,0,0,100,-100,0,0,0,-62,100
2017-02-17,0,0,-100,-37,0,-55,100,0,87,-1,0,0,-65,0,100,0,0,0,0,100,0,0,1,0,0,0,0,-3,-11
2017-02-21,100,0,-28,0,0,0,-9,-8,-100,0,0,0,0,100,-12,100,0,0,64,-100,0,0,-78,0,0,100,2,0,-100
2017-02-22,-100,81,-36,0,0,-11,-91,1,-58,-5,100,0,-100,-100,-7,0,0,-30,78,0,0,0,78,0,27,-31,-2,-100,0
2017-02-23,0,-11,-36,77,31,0,79,20,0,-100,100,0,-100,19,-47,52,0,-19,-45,14,100,37,100,60,42,-48,97,-100,-66
2017-02-24,0,-70,0,-77,-31,14,0,-100,89,0,-100,0,100,1,100,-100,0,0,84,100,-17,77,0,0,-9,0,0,0,0
2017-02-27,14,0,0,100,67,-14,6,66,28,-100,100,0,-57,86,-14,-12,27,-1,-100,-100,-53,100,-66,-100,-29,-100,59,60,0
2017-02-28,-14,50,0,-60,55,84,0,100,0,0,-100,0,100,4,0,-32,-27,-100,30,82,-30,-100,100,-5,-31,100,-100,100,100
2017-03-01,0,100,82,-40,-33,-51,10,3,82,-100,-100,5,-100,40,79,-17,0,100,26,-100,0,-100,-100,-51,0,-77,-56,29,3
2017-03-02,0,-2,-82,0,-82,0,-16,100,100,100,100,0,-25,-100,0,-7,0,-77,0,0,0,-14,0,0,0,100,0,64,0
2017-03-03,0,-82,0,0,-7,100,0,-73,100,0,-100,0,0,-32,0,0,0,0,33,-52,0,0,100,-42,0,100,0,-85,100
2017-03-06,0,-11,0,0,0,0,2,0,-40,0,0,0,-17,-8,0,-32,0,0,0,-73,0,0,0,0,0,16,0,100,100
2017-03-07,0,100,0,27,0,-100,72,-28,95,0,-100,-5,-18,31,-100,85,0,-78,-48,2,0,90,-62,100,69,-100,0,-18,38
2017-03-08,100,-16,0,0,0,-33,0,100,0,-13,2,0,0,2,-100,-90,0,0,0,100,0,0,0,0,100,-28,0,-68,0
2017-03-09,-46,100,100,5,0,0,-100,-18,100,-78,-89,0,1,60,0,41,47,-13,-21,-6,0,-90,-56,-100,-15,100,100,36,100
2017-03-10,100,-54,-49,-32,0,20,-53,-27,-100,38,-25,0,-100,-100,-76,38,15,94,70,85,15,0,-99,-28,-76,44,85,-6,86
2017-03-13,-100,-43,100,100,0,-20,0,0,0,100,-100,0,100,-7,0,-20,0,-94,100,0,0,0,0,58,-78,0,0,-95,0
2017-03-14,100,0,0,-73,0,0,0,-68,-23,-90,83,0,-59,0,0,-11,-11,100,-34,-3,100,54,0,100,0,-35,0,100,92
2017-03-15,-71,-100,79,-27,0,100,100,71,0,36,100,0,-16,0,95,-84,100,100,-72,-100,-27,-54,-68,-100,0,0,100,-72,2
2017-03-16,-81,-42,-100,0,0,0,1,100,-42,0,-15,100,-71,0,-22,-100,100,100,82,-99,37,57,-74,-58,14,-5,-31,0,100
2017-03-17,-2,100,0,0,0,-67,1,0,0,0,-72,-100,-61,100,0,0,-100,100,16,-47,-100,100,0,100,0,-17,-7,0,0
2017-03-20,100,100,-100,0,1,-33,-18,0,0,3,0,0,-49,100,0,1,-44,99,-100,-100,-25,-100,-3,-16,100,-25,-100,0,100
2017-03-21,-100,-88,-10,0,98,0,100,23,-100,28,21,100,-98,75,39,-4,-66,-56,-33,100,0,-57,67,-65,32,-100,-67,-10,98
2017-03-22,0,-68,-20,0,-99,0,-48,-21,0,100,-100,-85,100,100,100,0,-41,-100,83,100,0,0,100,100,0,-78,0,-75,0
2017-03-23,73,0,0,0,0,0,1,100,0,0,82,0,-58,-79,0,0,0,-12,0,-12,15,0,0,-8,0,0,-37,-32,-100
2017-03-24,-73,-44,0,0,0,0,-70,36,0,100,-5,-15,-100,1,0,0,0,-97,-100,100,0,0,0,-36,100,100,100,0,0
2017-03-27,34,74,60,0,47,0,-44,0,-100,-62,-76,0,-36,72,0,87,91,100,0,-24,-15,0,40,-24,-100,0,0,100,97
2017-03-28,-34,-74,-60,91,-47,0,-5,100,0,0,100,0,-20,-62,100,-87,-2,-100,0,1,0,100,0,-51,100,-100,-77,-100,-33
2017-03-29,100,0,0,100,58,0,-18,0,0,-100,0,0,0,0,0,0,-89,0,0,1,0,0,0,0,-34,0,-66,100,0
2017-03-30,-68,0,0,-15,0,0,0,-13,100,100,-22,0,-100,1,-63,96,0,-62,94,0,100,-25,100,23,-100,-100,0,-100,-46
2017-03-31,-32,0,0,-35,-58,42,100,100,69,0,-57,0,0,-100,100,0,71,100,0,-85,-100,-74,-66,-23,-24,-24,0,77,-42
