date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-08-21,100,42,63,-33,8,100,0,-10,12,-38,8,-97,-68,-100,60,-100,-86,-50,68,100,-100,-100,14,-51,-53,-93,93,35,-64
2017-08-22,14,-78,32,21,30,100,100,10,21,69,100,-46,0,31,74,2,16,100,100,100,-49,0,-32,0,24,100,7,99,0
2017-08-23,-100,46,-23,-21,-43,-100,24,-28,55,-100,75,-38,17,41,6,-18,-33,14,-100,36,-30,21,49,37,100,-100,100,100,0
2017-08-24,-27,100,4,0,54,100,-35,-10,-17,93,18,100,-17,-93,100,26,-26,-81,-51,-76,-100,61,-54,-21,-100,5,-16,100,0
2017-08-25,100,6,55,0,-23,98,2,100,46,-1,10,-36,100,-100,100,73,65,100,59,-100,-71,-18,100,-4,31,71,-32,16,0
2017-08-28,-1,100,95,0,-31,28,-21,100,46,-63,-49,-64,-94,-95,-34,100,69,50,20,-60,46,-64,21,-12,-18,-76,38,-44,79
2017-08-29,100,-80,100,17,-71,-100,12,-55,-28,90,41,73,100,0,100,-44,44,53,100,0,100,100,-72,54,-37,0,-41,90,-79
2017-08-30,28,-13,-100,-17,100,-100,100,-41,54,-39,44,15,92,0,-66,-1,10,33,-100,0,43,-100,81,-54,0,100,13,-100,100
2017-08-31,30,-100,-54,0,-1,-74,-100,100,33,-100,-100,-56,59,100,-100,50,38,4,-63,0,1,35,89,0,0,-36,42,42,92
2017-09-01,-100,-100,-100,87,100,-36,100,-100,-52,-38,100,24,-100,-3,17,100,79,-100,-100,50,-36,4,-9,28,9,-23,3,-90,-82
2017-09-05,100,-22,-44,-87,-46,56,2,61,-94,-34,100,100,75,-9,100,100,-32,45,-30,78,27,33,58,-28,9,25,-100,14,100
2017-09-06,100,-1,100,100,16,-76,9,65,85,100,74,100,25,22,63,-95,-71,5,-19,-100,4,-67,-11,0,21,-66,100,32,100
2017-09-07,-29,0,-64,-6,30,-69,-29,-10,93,30,100,45,54,49,54,31,-100,-53,0,-28,-71,-5,100,0,53,0,-39,15,-74
2017-09-08,1,1,62,-94,100,0,100,-100,-13,-69,100,-100,-90,88,-100,82,100,100,30,48,-100,0,49,0,-40,8,-100,78,88
2017-09-11,34,-1,51,5,-56,0,35,100,-86,-100,56,39,-100,68,-57,100,-89,22,-27,95,100,66,100,100,70,100,-48,7,100
2017-09-12,-100,0,100,71,-93,0,100,-100,100,28,19,-100,-100,14,36,100,53,100,-3,99,-100,-37,-43,100,-55,33,-11,-21,-32
2017-09-13,100,100,46,-76,26,0,15,100,-100,-45,-87,100,-21,100,66,16,-100,47,86,-12,100,50,-65,21,-67,17,44,50,95
2017-09-14,-21,0,-100,0,0,0,1,0,100,-79,100,0,0,0,0,0,0,100,-66,0,10,-27,100,100,0,0,-17,-25,-37
2017-09-15,100,-100,72,0,100,65,1,-45,-100,-8,0,0,100,-100,0,-62,100,-48,-20,0,0,-52,-100,76,100,0,-36,0,-83
2017-09-18,100,0,15,0,-86,-54,-85,43,-37,-32,31,11,100,100,-54,-78,-87,-100,100,100,100,0,-100,79,18,62,0,-94,-86
2017-09-19,100,0,0,0,100,100,1,-15,0,0,-46,-72,-33,0,40,-50,-43,-96,79,0,-37,0,0,0,0,-74,82,-63,100
2017-09-20,-3,0,0,0,-100,-65,-24,0,100,0,100,-5,-100,-100,0,0,-72,91,0,0,0,100,-44,-8,73,-54,-80,-100,0
2017-09-21,-15,0,-100,17,100,100,-95,-35,-100,0,0,0,-67,0,100,-100,0,100,0,-100,100,0,0,0,-39,0,3,0,-74
2017-09-22,-100,3,-54,-17,11,-47,8,-19,91,54,-57,-87,100,46,48,100,0,100,-100,-37,-91,-23,-47,-100,-100,49,81,-18,100
2017-09-25,0,100,-100,0,0,-84,-14,100,100,100,-100,-42,0,100,-100,76,0,39,0,78,-36,-77,0,68,-52,0,-64,-15,65
2017-09-26,-64,12,-100,0,23,-15,20,-99,25,-73,-78,-41,96,-100,100,-37,100,-94,-29,66,77,0,47,25,0,83,-22,17,-66
2017-09-27,36,100,100,0,-100,0,100,100,-75,2,-100,-4,-100,-49,-61,100,-69,-96,-50,-63,78,0,-57,28,0,-100,0,100,100
2017-09-28,48,76,48,100,-100,100,-61,63,-11,92,-100,76,32,-45,0,100,-31,-22,0,27,-100,100,-14,-100,0,-11,0,-50,-35
2017-09-29,14,76,-66,25,-73,-90,-19,25,-12,-21,-100,16,-100,-100,69,-45,0,53,57,19,-15,24,100,-9,0,-97,14,-91,-75
