date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-09-01,0,0,-30,-100,0,0,0,-32,0,0,0,0,0,100,0,0,0,0,54,0,0,100,0,100,0,0,0,0,0
2017-09-05,0,0,0,47,-7,0,1,0,0,0,-17,0,0,-42,0,0,0,-45,0,0,0,0,0,0,0,0,1,0,0
2017-09-06,0,0,-70,64,0,-11,-1,-100,1,0,0,0,0,0,0,-22,0,0,0,0,1,0,0,-4,0,0,-100,100,0
2017-09-07,0,95,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,100,0,-50,0,0,0,0,0,0,-4,100,-68,0
2017-09-08,0,27,0,0,100,0,0,-100,-100,0,0,0,0,94,0,0,0,0,-100,0,-1,100,100,100,0,-84,100,-8,0
2017-09-11,0,0,0,-51,76,-13,0,0,0,0,-28,0,0,-100,0,0,-52,0,0,0,0,0,0,0,0,0,0,100,100
2017-09-12,0,-11,65,-23,2,-100,0,-35,-30,0,0,1,0,-76,0,100,-7,0,100,58,14,-5,-76,-66,0,29,65,-100,-36
2017-09-13,0,0,0,-100,100,-28,100,0,0,0,100,-1,0,100,0,100,-5,11,0,-58,-14,1,0,0,0,0,0,0,-27
2017-09-14,0,0,0,-27,0,0,-100,0,-100,100,0,0,0,-21,0,-100,-36,0,-100,0,0,100,0,31,0,100,2,100,0
2017-09-15,0,-100,-31,-34,100,-8,1,0,0,-90,0,0,0,-46,0,0,0,-11,97,33,0,56,100,-36,0,100,98,-100,64
2017-09-18,0,0,35,-22,0,-100,0,0,0,0,-47,0,0,2,0,-24,100,0,0,-33,0,-27,-19,0,0,100,100,0,100
2017-09-19,0,67,0,0,-100,-100,100,0,0,-10,0,0,100,0,0,0,-54,0,0,0,0,0,-5,-57,100,0,-77,-15,-100
2017-09-20,1,-26,-68,0,-100,-100,-13,0,0,0,0,0,0,-100,0,0,-5,0,0,100,100,0,0,1,73,-22,100,100,0
2017-09-21,-1,-23,-1,-94,100,100,88,0,-52,16,-53,15,-31,-100,23,38,-41,0,-52,-4,-100,100,89,-100,-8,66,-5,-100,100
2017-09-22,0,100,0,100,-65,1,-8,0,0,-16,0,-15,-69,0,0,0,0,100,-57,-96,0,0,0,-26,1,-15,0,0,100
2017-09-25,0,-89,100,-80,-46,-12,-100,97,-100,0,0,100,0,-15,61,93,0,90,-13,0,100,0,57,-100,-68,0,0,42,100
2017-09-26,100,-16,-42,0,0,0,0,-97,14,0,0,100,0,0,-16,0,0,0,0,0,0,0,0,100,-89,-15,1,100,-4
2017-09-27,100,0,0,100,-100,-60,-15,0,0,0,0,0,58,0,-56,-41,1,0,0,100,0,-100,0,-25,-9,0,0,0,-50
2017-09-28,-85,-100,-58,100,40,-65,-53,100,0,0,0,0,100,0,-12,0,0,100,-33,-100,-100,100,-69,0,0,-78,-100,0,0
2017-09-29,100,100,0,-16,-100,-100,100,-71,0,0,100,-100,0,0,0,-100,-1,0,100,0,0,-11,0,-1,0,0,-61,10,-17
