date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-04-24,0,0,0,24,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,1,0
2017-04-25,0,0,0,28,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-04-26,0,0,0,27,0,0,0,-100,0,0,0,0,0,0,100,0,1,-100,0,0,0,100,0,0,0,0,0,1,0
2017-04-27,0,0,0,27,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-04-28,0,0,0,26,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-18,-900,0,0,-1126,0,0,0,0,0,0,-903,0,0,0,-1800,0,-901,0,0,-900,0,-1800,0,0,-900,-852,-900,-902,0
2017-05-19,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-22,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-23,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-24,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-25,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-26,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-30,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-05-31,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-06-01,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,6,0,0,0,0,0,100,0
2017-06-02,0,0,0,29,0,0,0,-100,0,0,0,0,0,0,100,0,1,-100,0,0,0,100,0,0,0,0,0,1,0
2017-06-05,0,0,0,29,0,0,0,-100,0,0,0,0,0,0,100,0,1,-100,0,0,0,100,0,0,0,0,0,0,0
2017-06-06,0,0,0,29,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,1,0
2017-06-07,0,0,0,28,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-06-08,0,0,0,28,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-06-09,0,0,0,29,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-06-12,0,0,0,27,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,100,0,0,0,0,0,0,0,0,0
2017-06-13,0,0,0,28,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,100,0,0,0,0,0,0,0,1,0
2017-06-14,0,0,0,27,0,0,0,-100,0,0,0,0,0,0,100,0,1,-100,0,100,0,0,0,0,0,0,0,1,0
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
