date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-01-28,100,100,100,10,0,-4,-100,78,-100,-100,97,42,-100,0,0,27,-68,66,53,-100,0,-37,100,100,0,66,100,100,28
2016-01-29,-9,-3,100,65,0,31,64,100,12,100,22,93,44,0,0,45,0,-24,100,81,0,-43,46,-11,0,-100,-30,27,76
2016-02-01,-100,-56,100,100,0,-25,19,23,-12,23,100,-15,100,0,0,-36,0,-42,88,-81,41,0,100,-46,0,73,100,100,1
2016-02-02,-76,11,100,100,0,48,81,-65,0,71,100,100,-100,0,0,-97,0,45,57,0,-6,0,-100,-100,0,90,100,-61,28
2016-02-03,28,100,72,-100,0,0,-21,-49,0,-100,81,31,-50,0,0,0,0,-45,49,0,23,0,100,100,0,100,100,86,-100
2016-02-04,100,100,21,82,0,-54,82,-69,0,100,34,100,16,0,0,18,100,0,17,100,-58,0,-41,100,0,100,100,45,5
2016-02-05,-143,-352,-510,-346,0,0,-282,-19,0,-275,-719,-575,-16,0,0,-18,-100,0,-364,-100,0,0,-205,-443,0,-626,-717,-553,-38
2016-02-08,100,100,0,0,82,73,0,0,64,100,0,100,94,88,0,0,0,62,0,0,0,0,0,100,0,0,100,100,100
2016-02-09,100,-100,54,100,-63,2,59,0,35,83,55,4,-5,-16,55,0,0,1,0,0,0,0,100,-100,56,53,100,-58,-25
2016-02-10,100,0,-54,62,-19,-75,-6,100,100,-4,100,-14,13,-72,-55,31,0,-51,84,0,0,46,-100,45,-56,100,87,26,100
2016-02-11,-300,0,0,-162,0,0,-53,-100,-199,-179,-155,-90,-102,0,0,-31,0,-12,-84,0,0,-46,0,-45,0,-153,-287,-68,-175
2016-02-12,0,100,35,69,100,100,0,0,0,0,100,88,0,31,0,17,0,0,79,100,0,39,62,3,28,0,100,100,6
2016-02-16,49,74,85,66,-100,-91,0,0,0,0,3,-37,82,-31,0,46,0,28,-79,81,0,81,82,82,19,0,77,100,-6
2016-02-17,25,-48,-100,6,0,14,0,0,0,100,10,77,-57,0,0,-63,0,-28,0,100,0,100,65,100,-47,28,100,32,0
2016-02-18,-69,-40,-20,-89,0,100,0,65,100,-60,-33,100,-25,1,0,89,0,100,0,36,0,13,74,100,0,100,-67,34,100
2016-02-19,100,-7,96,18,0,-100,57,-65,79,100,-25,64,0,-1,16,-30,0,-47,0,64,0,-16,100,67,0,99,27,69,100
2016-02-22,74,-79,-60,38,61,4,-57,0,100,-79,94,-38,66,0,-16,-12,0,-53,53,-100,0,32,-100,13,26,26,100,94,100
2016-02-23,-100,0,21,2,-61,1,0,0,6,-1,100,-31,100,42,0,100,0,58,-1,-73,0,39,-2,64,-26,7,100,15,100
2016-02-24,59,0,100,30,0,-28,100,50,100,24,100,100,-55,-42,0,-36,100,-58,54,1,0,-8,50,63,0,-68,94,100,8
2016-02-25,-100,100,24,52,0,0,-57,-50,100,89,100,100,35,96,0,-39,31,56,49,-41,100,100,-100,-80,0,100,60,100,-38
2016-02-26,-28,0,100,-100,25,0,27,0,42,99,100,100,-100,-81,0,-33,-82,-56,-1,43,-89,35,12,-65,0,90,-41,100,-78
2016-02-29,100,-84,100,-92,-25,61,38,13,62,-25,100,-47,-46,-15,0,100,-49,100,100,39,-11,100,-100,-1,0,92,100,100,-7
2016-03-01,98,24,40,15,0,-49,96,-13,-100,-1,-25,45,9,0,55,100,0,-100,27,8,98,33,-22,53,90,100,100,24,-80
2016-03-02,33,-38,100,100,0,-12,-7,70,38,2,12,67,29,0,-55,100,0,0,19,-100,-98,20,-14,100,-29,51,4,16,-8
2016-03-03,100,-2,-3,86,0,0,100,-70,69,-1,54,-13,-13,0,0,-11,0,23,30,42,0,100,58,-98,-61,100,81,-58,100
2016-03-04,-45,9,50,100,2,100,100,0,-53,100,-100,-43,100,0,0,61,0,55,100,100,0,-100,-37,-30,42,16,100,-100,30
2016-03-07,100,43,-14,-11,49,63,-46,0,-100,-42,50,11,-52,100,3,-48,0,-69,100,-17,100,70,-100,18,-42,67,-6,64,-21
2016-03-08,64,-3,-18,35,15,-21,41,0,-100,17,10,100,-73,-100,-3,-81,0,-9,100,-30,-82,-15,-28,-36,0,-17,100,32,-5
2016-03-09,100,100,47,-100,10,-21,100,19,-17,-89,100,45,0,34,0,100,0,0,-100,-28,-18,-61,0,100,74,-100,100,61,100
2016-03-10,-36,1,81,78,4,-100,-65,15,-84,82,100,49,0,24,0,-74,0,0,52,100,83,-51,0,100,-48,100,100,53,100
2016-03-11,-55,-100,-94,95,100,-21,100,-34,-100,100,100,-100,63,13,28,23,55,0,11,-20,77,-100,37,0,-26,100,7,-16,41
2016-03-14,100,-50,100,-57,56,0,64,100,-98,8,-100,100,-63,-43,-28,23,-23,0,100,81,-100,11,-37,66,0,57,100,-1,56
2016-03-15,92,0,91,87,21,0,-100,-73,-33,-22,83,100,0,-28,53,5,-32,62,-100,-100,-60,100,0,100,0,-83,52,-90,-39
2016-03-16,100,5,-5,40,9,0,-93,-27,-11,49,21,50,88,0,-35,-100,0,-28,-61,-100,3,-13,0,-100,0,-55,100,-42,-100
2016-03-17,42,-5,-100,72,-100,17,79,0,20,-21,100,29,-12,0,68,-45,13,26,-100,100,-3,71,0,100,0,100,85,53,20
2016-03-18,32,100,37,-100,-93,-17,-97,0,-20,-100,100,95,-76,17,-86,39,-13,-60,100,-85,90,22,0,-59,0,100,100,100,100
2016-03-21,-80,37,73,40,-73,100,-44,0,100,32,100,100,0,36,0,-100,0,16,-100,100,-90,-28,100,14,0,9,100,100,-100
2016-03-22,49,59,91,-100,0,7,-8,0,-24,100,94,66,68,-53,0,-48,0,-16,100,70,0,-89,-89,3,0,32,25,54,-18
2016-03-23,100,100,100,-100,0,-100,12,59,-14,0,100,94,-68,0,0,-20,98,60,-50,-41,22,-56,48,100,0,100,-41,-36,-73
2016-03-24,100,-46,34,-47,0,-7,100,18,-40,-100,2,-41,0,0,0,80,-98,-50,46,62,62,100,-59,69,0,-35,100,-63,-100
2016-03-28,32,20,68,11,0,16,43,-77,100,100,100,26,0,96,65,14,0,-10,100,100,-84,-100,0,-100,0,29,36,100,-23
2016-03-29,-37,40,1,-27,0,100,100,0,0,-18,72,96,0,-91,0,92,0,0,0,-14,0,-100,0,62,0,0,100,64,-50
2016-03-30,0,0,0,0,0,-17,0,100,100,-50,-73,-48,0,-5,100,96,0,0,-91,100,0,0,0,0,0,0,100,-71,-3
2016-03-31,-38,-26,-100,-39,25,-99,-7,-61,-17,90,22,-71,100,0,-8,-57,0,0,-100,-97,0,23,0,-100,14,-84,-100,56,-100
2016-04-01,100,-100,-100,97,93,100,100,-5,-24,100,100,44,-43,0,-100,-100,0,0,-100,100,77,62,2,100,-14,0,100,-8,-100
