date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-11-13,100,0,15,4,0,49,6,-99,62,0,100,1,67,100,-50,100,-76,100,0,-72,40,-38,0,-100,0,100,100,0,71
2017-11-14,84,0,-15,-81,0,55,-2,65,-63,0,100,100,100,100,-7,67,0,-70,21,0,9,-86,0,-100,0,99,53,100,-57
2017-11-15,19,0,0,-23,0,87,-4,4,100,0,-72,82,-49,100,0,-77,0,100,-21,-56,-6,0,1,-100,100,100,-33,-100,91
2017-11-16,-379,0,0,-459,0,-559,0,-69,-386,0,-827,-816,-682,-1127,0,-367,0,-1127,0,-160,-43,0,-1,-117,-100,-719,-462,0,-209
2017-11-17,3,39,0,100,0,59,0,100,100,0,100,0,100,67,11,60,77,100,90,0,0,0,0,0,5,100,100,0,38
2017-11-20,-3,-39,32,66,0,45,0,-3,100,0,-100,100,80,100,1,-26,-77,93,-90,0,95,25,0,0,100,60,87,100,-38
2017-11-21,100,0,-7,54,0,-100,0,43,100,20,0,100,15,100,-12,100,34,100,0,100,28,43,100,0,43,100,-100,-100,72
2017-11-22,-100,0,17,100,0,100,0,-100,10,-3,100,52,100,82,0,24,100,100,0,100,-100,0,25,0,-100,100,55,0,91
2017-11-24,100,0,-42,-5,0,85,0,23,75,100,-100,100,66,100,0,-100,36,100,14,72,-23,-6,-24,0,-16,58,18,0,-10
2017-11-27,-77,0,0,-41,0,3,0,49,-69,100,69,-4,96,100,0,-58,-11,47,100,-30,0,-33,-100,0,-32,-32,61,0,-7
2017-11-28,100,0,0,84,0,49,0,-14,-73,56,11,2,100,-3,0,100,-14,100,46,-28,0,-29,47,16,0,32,-62,0,12
2017-11-29,33,0,0,-7,0,100,0,-98,-48,93,37,11,88,100,0,-47,16,100,25,-62,99,36,-48,44,84,-31,90,32,-68
2017-11-30,49,16,0,100,0,100,25,100,12,-26,-100,100,67,100,0,53,96,-4,-37,-82,-99,-28,0,-60,100,100,6,45,-4
2017-12-01,-31,-16,39,-90,0,100,-25,66,-97,-100,-4,100,78,100,0,100,99,53,-88,-70,0,9,0,0,72,84,48,-73,-2
2017-12-04,1,0,-39,-100,0,100,0,28,26,-100,99,100,-82,44,0,-26,99,100,-60,100,0,14,71,49,-20,100,-100,94,6
2017-12-05,22,0,0,40,0,43,42,-66,-100,-86,15,100,36,75,0,100,-66,100,60,99,0,-31,-70,100,89,100,100,-98,-84
2017-12-06,79,0,0,-13,0,100,-42,100,-17,74,100,57,-19,53,0,100,-31,81,-60,32,100,32,-1,-14,100,100,-100,0,40
2017-12-07,-100,31,41,67,0,98,0,100,-19,-55,100,100,86,100,28,-68,29,100,0,54,-7,-25,100,50,-20,100,-47,0,-46
2017-12-08,-100,-31,-33,-20,0,0,1,-100,0,0,-13,0,-3,94,5,100,-59,100,0,1,-91,-7,92,0,0,0,100,0,0
2017-12-11,-50,48,18,64,0,-100,-1,-100,0,34,-100,-100,57,-16,-33,-80,14,1,29,-81,-2,0,-100,82,5,-100,-100,0,0
2017-12-12,-26,-48,-26,100,0,0,0,0,0,0,0,100,-100,100,0,-3,1,100,0,-5,0,0,40,-100,0,-41,-10,0,100
2017-12-13,76,0,0,-100,0,100,0,100,100,-46,-70,0,-80,-7,0,-93,50,7,-29,-100,0,0,37,-87,100,8,41,0,-100
2017-12-14,-17,0,0,0,0,100,0,-62,1,0,0,0,100,100,0,0,100,75,0,0,0,0,-97,0,-8,0,0,0,100
2017-12-15,-59,0,100,100,0,-26,0,-100,-100,-34,62,-57,100,1,0,-72,-15,0,0,-100,0,0,-72,0,-4,-32,100,0,0
2017-12-18,0,0,-100,100,0,0,0,-66,0,-27,-100,-12,-19,0,0,0,0,0,0,0,1,0,0,0,71,0,-22,0,0
2017-12-19,0,0,0,14,0,-84,0,0,-1,0,-33,100,-64,100,0,100,100,-61,0,0,-1,0,0,0,0,0,-49,0,-15
2017-12-20,0,0,0,42,99,-51,0,0,0,0,-68,-36,0,0,0,-100,100,1,0,0,0,0,0,0,-27,100,86,0,-85
2017-12-21,0,0,0,0,0,0,0,0,0,0,-5,-13,0,0,0,0,1,79,0,0,0,0,0,-80,0,0,0,0,0
2017-12-22,0,0,0,-12,63,-46,0,0,0,0,0,81,-37,0,0,0,100,-42,43,100,2,0,0,0,-100,-15,100,0,0
2017-12-26,0,37,0,5,-23,-87,0,0,0,0,0,-100,64,-10,23,-14,0,-100,-25,75,58,0,0,0,24,46,95,0,88
2017-12-27,0,-37,0,4,-64,0,1,0,0,0,93,89,81,0,1,-100,-72,0,0,-95,-21,0,0,100,-100,-95,100,0,100
2017-12-28,0,0,0,35,-53,-98,61,0,45,100,-93,-100,33,-100,-24,-50,-100,-66,34,58,-39,21,0,-26,-100,9,84,0,30
2017-12-29,0,0,0,-44,-22,-75,-62,0,-45,-100,0,-6,100,65,0,19,-47,66,21,50,0,-4,3,-74,38,19,100,0,-100
