date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-02-16,100,4,100,-36,15,-26,-45,65,100,65,100,75,100,-82,-58,-100,100,-75,100,-66,-80,-19,-14,86,9,57,100,73,-51
2017-02-17,100,-100,-39,-100,100,-11,-13,-8,100,-51,-67,31,42,-7,-99,-100,100,-17,80,0,96,20,-100,100,-100,-88,-100,43,0
2017-02-21,-100,8,100,17,45,100,100,18,-100,100,-34,100,-100,68,-43,-100,47,20,75,0,-100,46,-93,-7,-99,100,100,-65,0
2017-02-22,27,100,-78,75,94,78,-29,34,-100,100,8,-88,36,100,-87,-42,14,59,-100,100,-97,10,0,30,56,100,-100,100,100
2017-02-23,100,100,-100,-34,80,19,18,86,100,-5,15,-74,14,75,-40,39,-51,-100,-16,0,0,-21,45,100,-42,-27,100,-100,87
2017-02-24,10,11,-48,-37,32,-56,-19,-100,42,0,97,-12,100,100,100,100,50,-11,12,-72,0,100,-45,-7,100,38,48,-85,-68
2017-02-27,-100,48,-50,19,100,100,-100,39,-50,-100,-31,10,100,-14,97,-47,2,59,-82,4,0,-32,100,-43,-88,56,-13,-100,-46
2017-02-28,-40,-7,100,-28,0,100,51,-100,82,-26,-62,-90,-100,-61,4,-73,84,-32,100,-32,0,-5,66,10,-100,-94,85,49,100
2017-03-01,100,-100,99,34,78,-26,23,78,-100,69,32,-85,31,-84,68,-19,75,-100,75,0,0,-20,100,-26,70,-30,100,74,100
2017-03-02,-15,69,100,100,-91,-56,-58,-69,-57,-86,100,-13,24,100,100,100,100,100,92,0,0,100,-32,-100,-45,74,40,5,-89
2017-03-03,-100,-100,98,-100,33,-100,86,14,49,40,100,100,-24,58,-19,-100,-66,100,91,0,0,-100,100,32,-100,-100,26,-7,100
2017-03-06,100,-21,100,8,-29,-51,100,-100,39,-100,-51,-100,55,28,-16,0,1,-95,-3,0,92,100,-65,-100,77,-27,44,100,-67
2017-03-07,-100,-96,-70,-62,-100,-56,36,-100,-94,48,44,100,-100,-100,-100,54,-44,-7,-100,0,95,-21,-100,72,-100,13,-45,100,-68
2017-03-08,-100,-21,-37,52,6,52,88,-100,-100,38,-1,-83,-100,52,86,-54,-100,-100,81,0,22,-100,-35,55,25,-65,-61,-69,-31
2017-03-09,-50,100,-100,41,3,-54,-50,100,86,-100,-100,-59,-28,-100,64,0,36,-100,-100,0,2,-100,86,-98,-100,-31,100,1,-81
2017-03-10,100,54,100,1,-77,-38,-100,-39,29,-100,-22,100,1,-100,9,0,91,-74,9,0,-25,-56,66,100,-13,100,100,100,6
2017-03-13,0,80,-100,24,-100,36,-100,-12,46,-47,100,100,12,-100,100,29,-100,-100,100,0,-40,-99,42,54,-19,100,81,-100,98
2017-03-14,-39,94,36,48,34,-100,30,84,-40,27,-58,-100,56,67,4,-14,22,48,4,42,84,-65,-35,-41,0,-65,-30,-22,56
2017-03-15,-100,78,100,-35,-63,-73,85,-30,-87,24,33,-100,2,-89,60,100,-100,-100,-90,29,-100,68,-53,-12,100,100,-46,100,100
2017-03-16,100,-19,16,100,76,0,71,-4,-100,98,-72,-9,56,90,100,-100,-51,-14,-86,69,-47,-82,-75,-97,81,43,93,-97,100
2017-03-17,-61,10,-95,23,5,10,100,-70,-18,100,100,63,-34,4,-50,-15,13,100,100,58,-83,-100,7,94,100,-11,-26,-36,-2
2017-03-20,-100,8,100,18,29,-10,-100,12,-23,75,100,100,34,5,-10,0,53,85,83,35,0,15,46,10,42,-100,100,71,-100
2017-03-21,87,-46,56,0,-100,51,-100,100,95,0,100,-62,100,27,99,0,0,100,-77,-100,0,43,-47,0,60,-81,0,100,0
2017-03-22,6,-100,-38,-87,-85,100,67,-96,-100,10,-73,94,-3,-49,-100,0,-93,-100,-100,-100,0,-22,-96,90,-74,-100,-100,-21,-61
2017-03-23,30,24,-60,77,47,26,-74,19,-8,-94,-30,-100,-35,-11,-91,0,-100,45,100,-33,0,78,16,-64,-100,-81,30,-100,8
2017-03-24,77,70,48,-100,10,-51,100,100,-67,100,-77,-100,-32,-33,100,67,1,85,100,100,0,100,-82,95,19,-42,26,-87,-77
2017-03-27,-56,56,-50,-81,-15,81,88,87,-71,-58,73,14,-100,-33,12,-67,47,-100,-100,40,0,100,-9,3,-100,-15,-93,100,49
2017-03-28,100,24,-100,19,-100,100,-20,-16,-50,37,27,-21,100,59,-100,78,100,100,-5,43,0,-4,0,-59,-20,-82,-100,100,89
2017-03-29,-47,55,-100,-78,-100,-100,-15,71,-92,-100,-37,2,-100,100,82,-67,100,-62,68,-81,0,-100,0,84,-24,-37,59,-100,-33
2017-03-30,-48,3,6,47,1,100,13,-3,100,3,100,100,-49,50,65,-11,100,19,-33,70,0,-40,0,100,6,-57,100,-18,100
2017-03-31,64,-35,100,-88,-3,-2,0,46,100,11,-100,2,36,63,-100,100,83,6,-20,-100,0,-100,21,39,18,40,66,100,-57
