date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-06-13,0,0,98,0,-63,-6,-100,100,-100,100,0,0,82,-3,-61,-51,85,0,100,1,0,0,0,-76,0,68,-36,-53,-2
2018-06-14,0,-79,-100,56,-57,0,-10,-79,-27,0,-7,-65,0,-100,-46,-100,-100,0,0,100,100,3,0,0,100,100,100,0,-15
2018-06-15,100,100,-100,-60,55,17,37,62,29,-27,-88,-34,100,100,0,92,58,68,-100,100,-100,-94,0,-22,-82,-53,-1,-35,-15
2018-06-18,-100,100,4,-35,-55,60,-37,38,-100,33,36,7,46,88,0,-88,26,-68,-75,-41,0,100,0,56,38,-66,-29,-54,26
2018-06-19,0,-100,-53,100,72,-77,0,-53,-23,-100,50,-100,-3,68,100,63,100,0,0,58,0,-100,0,-2,-56,17,100,100,100
2018-06-20,0,88,82,-100,-72,100,68,-9,0,97,90,-1,-100,36,23,-50,-84,0,0,59,0,54,0,-10,0,-66,22,100,25
2018-06-21,0,100,-100,100,0,-98,-68,-44,0,80,1,0,0,0,-7,-89,100,0,0,-100,0,0,0,-44,0,0,-42,-9,-22
2018-06-22,0,-16,0,-40,10,-2,0,0,100,-2,100,0,-86,100,-100,0,-82,0,0,-100,0,-100,100,0,0,77,-100,100,-12
2018-06-25,100,0,-100,-60,0,100,100,0,100,-100,0,0,0,-100,0,0,0,100,0,0,0,0,100,0,0,0,-55,40,0
2018-06-26,0,100,-27,0,100,0,-100,-100,0,-2,-72,-29,0,-97,-16,8,0,-15,100,-42,0,0,-96,0,0,100,0,-53,-73
2018-06-27,-100,-100,24,100,-66,73,52,-100,-44,100,-100,65,-100,-33,0,-8,77,-85,-32,100,0,-63,-11,0,0,-28,100,-52,3
2018-06-28,0,100,-24,0,-44,-50,-52,-29,-100,0,-38,61,-12,65,100,0,100,31,-30,2,0,0,-89,46,0,0,53,100,86
2018-06-29,100,-100,0,100,0,55,0,0,0,-100,0,-56,100,-100,0,100,-41,-31,0,0,0,100,1,-46,0,-65,-100,0,-10
2018-07-02,76,-84,0,-36,100,100,0,84,100,-100,-100,-90,-54,100,-92,0,0,100,-38,100,0,-37,100,65,100,-57,-40,-21,0
