date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-11-14,0,41,-34,35,100,38,-42,49,0,2,0,86,52,0,14,-68,38,23,100,-15,100,0,85,0,67,0,100,-14,80
2016-11-15,0,12,100,42,25,-55,-25,26,0,-2,0,25,-47,0,100,0,-46,-36,-31,-10,12,62,-85,0,-75,100,100,66,100
2016-11-16,0,78,88,-48,-100,24,-33,100,0,35,30,56,100,10,54,99,-20,100,13,-66,100,-38,0,0,-7,33,11,-54,48
2016-11-17,0,-100,-25,-22,-22,12,32,-100,29,23,27,42,-100,48,64,-39,-20,-1,2,0,-100,85,19,0,0,-79,-100,100,-100
2016-11-18,46,100,-78,84,29,-83,53,14,20,100,55,100,-53,100,-36,100,-52,-100,-93,78,100,-26,75,100,18,70,-31,40,29
2016-11-21,14,-100,100,-100,-32,-36,69,100,-49,85,61,43,100,67,-5,50,100,-3,96,-7,97,100,61,-100,61,-57,46,-100,39
2016-11-22,-60,-74,27,-21,100,24,100,-100,0,-100,49,-46,-100,-100,14,100,24,0,-40,-20,35,10,-32,58,100,100,-100,-57,-49
2016-11-23,0,-47,0,-48,100,30,-38,-100,100,100,79,-54,30,-57,100,26,4,100,-65,-16,38,-100,32,42,-100,100,33,17,-10
2016-11-25,83,0,-43,100,-100,100,-36,0,61,-82,75,-100,-67,-68,-100,-2,44,100,100,-35,-7,100,100,-93,-51,100,-100,-98,100
2016-11-28,100,0,-20,-3,52,100,33,-56,24,-76,-100,17,-15,59,58,100,-47,100,-56,100,-17,-86,-100,60,-28,-78,-59,0,42
2016-11-29,-64,52,-100,37,-61,13,-93,-23,100,12,-100,25,54,100,-74,91,-34,100,100,60,21,-65,100,59,0,97,8,100,-19
2016-11-30,-100,-52,96,-100,46,-3,-100,0,100,29,-100,41,-3,-50,-17,22,-91,-95,-100,18,-27,95,100,7,74,-37,50,-100,-80
2016-12-01,100,100,-100,-56,-14,75,100,0,-5,84,27,100,-51,-100,82,81,0,-78,-69,52,29,-3,75,17,100,10,-39,100,57
2016-12-02,-100,64,-45,43,57,64,-100,88,100,-39,-100,77,100,16,-54,0,0,69,0,100,-9,100,63,100,100,-80,100,100,-100
2016-12-05,-19,33,0,-43,-100,57,-20,-87,-100,77,-3,-100,35,100,100,84,0,-80,100,45,-100,4,80,91,100,-60,-100,-71,100
2016-12-06,0,85,45,54,100,-59,59,72,44,-76,1,-100,-100,-100,89,51,100,-7,12,-52,-8,79,-4,-25,95,-93,-19,-100,-62
2016-12-07,9,2,6,-25,11,30,-4,86,-31,-89,-1,-36,-23,-25,10,-40,41,82,-39,-28,-100,100,77,-100,77,82,100,12,-61
2016-12-08,32,100,100,-29,21,100,93,46,-27,31,0,100,-12,97,100,100,81,-96,67,40,80,100,58,-36,100,-73,58,-41,100
2016-12-09,100,25,-100,0,-100,-82,-100,31,100,100,0,-37,92,-97,-7,100,-100,98,87,-100,100,100,69,27,25,48,-100,0,-100
2016-12-12,-100,-100,-51,52,-81,-37,100,-41,-91,47,100,100,75,100,-100,-78,-34,100,-77,77,-33,66,59,100,100,9,39,18,-100
2016-12-13,-25,-100,100,-52,-31,-100,-28,19,-100,100,18,-90,-18,100,-97,-100,-64,-94,-94,99,100,31,-74,85,-2,51,-35,100,100
2016-12-14,-16,12,100,63,0,17,-100,-41,-49,-27,64,51,100,100,-97,-46,85,-12,74,92,5,38,100,100,100,-100,-62,-100,9
2016-12-15,0,-100,-35,20,91,-100,-20,100,-87,44,-24,26,100,-80,96,-100,-35,100,-49,-90,-100,-69,-41,2,-22,100,100,17,-72
2016-12-16,89,90,100,-58,-37,-91,0,-23,100,-20,-34,-100,16,-69,100,36,-52,100,87,30,40,45,-21,18,24,-21,-100,36,-51
2016-12-19,6,6,-100,51,100,6,0,61,-19,-44,55,100,9,70,85,100,7,-94,100,99,14,-100,-24,-100,-37,100,0,-31,59
2016-12-20,100,80,100,-76,85,22,0,77,-100,100,-56,-78,-35,79,-35,-100,23,-100,-100,-3,-45,16,33,82,-100,49,0,-15,-39
2016-12-21,90,77,100,100,-2,-34,0,-1,29,65,-100,35,-2,-22,17,29,-52,3,-100,100,87,-100,-24,100,-86,-51,81,-25,-20
2016-12-22,-11,7,35,7,8,100,0,-100,97,-48,100,-29,100,-30,-85,38,0,-100,23,-53,-100,-100,53,-15,25,-100,-40,0,0
2016-12-23,-80,34,5,100,12,-48,48,-100,100,100,100,92,100,100,-33,-31,0,-57,11,-100,82,-85,-76,43,22,-100,-41,0,0
2016-12-27,26,49,29,52,-18,100,76,100,20,61,-6,-100,-100,71,-79,-100,51,-54,54,-27,-93,39,100,44,9,61,0,0,0
2016-12-28,42,-100,59,-96,-100,76,71,-48,-49,-76,100,15,100,-100,100,-30,100,44,-19,-44,-13,-84,74,70,-96,37,0,100,35
2016-12-29,-79,-56,-100,-100,22,-45,97,100,21,-100,32,-37,4,53,29,-40,2,-100,7,16,11,28,-100,100,6,98,100,-8,-33
