date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-05-30,13,100,-35,-100,-62,0,-7,16,15,100,77,-100,49,-99,100,23,-42,93,-49,-70,-43,-32,48,19,0,51,75,-100,89
2017-05-31,-13,-4,54,-25,-90,51,100,-66,32,-100,-100,32,12,-35,63,-100,-8,-30,-29,10,-63,0,-100,74,0,18,57,-60,-100
2017-06-01,0,75,40,100,0,-51,100,100,-47,100,59,-32,-61,41,-100,50,37,95,9,-67,-17,100,13,11,0,100,-47,-56,-44
2017-06-02,92,-97,-52,-60,0,45,-100,-74,26,96,-38,66,0,-86,-19,34,-37,-81,-9,0,100,-100,-37,-16,94,-100,-75,-99,35
2017-06-05,100,14,-42,100,25,-45,-79,-37,-30,-74,-100,-57,0,0,100,78,0,-100,0,0,-100,0,100,-6,-92,78,15,32,41
2017-06-06,-99,100,100,80,-25,0,-16,77,50,-100,-36,39,35,0,42,62,0,-17,0,34,-13,0,100,100,47,72,100,-24,-76
2017-06-07,13,-100,27,70,100,0,-21,-22,99,-95,75,-7,63,0,0,-3,0,52,81,-34,-9,100,-100,-100,-5,-100,26,38,0
2017-06-08,-100,-88,-100,11,-100,34,-100,51,-56,3,1,100,-77,100,-54,5,100,100,100,11,0,100,45,-20,100,83,-100,19,0
2017-06-09,-6,100,-27,97,11,-34,-100,99,-65,-100,46,26,-3,-21,76,44,-94,-22,72,-11,30,-20,100,32,41,100,-50,-22,23
2017-06-12,100,37,100,-37,77,0,-54,-67,-100,-1,98,40,100,-79,-22,-100,22,16,-98,17,-21,100,-18,100,-100,88,-1,-54,-23
2017-06-13,-59,-45,-39,-100,-47,15,-37,44,100,100,34,-3,-100,78,71,-67,33,20,-100,81,-9,100,-53,23,-20,3,0,-21,0
2017-06-14,1,6,-61,-62,15,10,15,100,34,59,100,9,-18,8,8,-53,100,-100,-21,-91,0,38,35,74,2,-100,100,-22,8
2017-06-15,-42,35,100,97,-48,-25,-4,-95,80,100,-100,-100,0,30,100,-68,65,-10,100,-7,21,51,77,48,-67,-10,92,0,19
2017-06-16,0,-100,-63,26,100,0,-11,56,60,-44,-100,-16,0,-100,-75,0,9,-100,-90,0,-21,-78,-6,-85,44,-97,41,0,-27
2017-06-19,0,-33,59,-43,71,91,0,37,0,100,-45,-62,100,-16,100,0,100,97,73,53,0,-56,14,-100,100,61,-75,100,0
2017-06-20,0,0,53,96,7,-15,0,28,14,59,-43,2,-100,0,100,79,100,-100,66,100,46,100,4,-90,53,-100,100,100,100
2017-06-21,0,0,-15,82,-36,100,40,-100,100,100,-41,99,77,0,52,5,-92,44,14,44,42,-14,100,-62,-100,-100,100,-37,56
2017-06-22,0,100,-56,18,83,-10,-40,38,50,-15,-22,-100,-77,77,38,-84,100,48,-35,-100,69,-76,-81,-2,-12,49,-41,78,-100
2017-06-23,100,-100,11,-40,-53,-87,19,-7,56,17,-19,-36,0,-20,0,11,12,65,67,100,-26,2,30,0,-45,-96,100,-42,-56
2017-06-26,100,100,-63,48,100,32,100,-57,100,17,0,0,0,12,-67,100,-80,100,64,50,-87,83,-44,0,100,60,-67,77,0
2017-06-27,-62,-100,100,58,-42,-100,-19,-100,100,86,0,92,100,-11,67,29,-100,100,-69,-100,100,44,-100,0,100,-5,-100,-2,0
2017-06-28,25,0,-30,-100,-30,100,83,100,-100,29,0,20,71,100,-100,-1,-58,2,26,-79,-12,100,-30,0,-100,100,-87,13,7
2017-06-29,7,0,100,94,-100,-100,-71,-57,20,-42,100,-28,-14,-4,38,-100,-7,12,3,26,65,-100,-30,0,33,-74,-46,90,-7
2017-06-30,7,0,-44,-53,-69,55,37,77,-100,100,-38,-84,75,75,100,-39,83,30,48,65,-30,-39,-88,0,-100,-75,-100,-31,71
