date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-08-22,64,-30,100,100,100,47,46,49,0,0,0,100,0,100,70,60,86,28,19,0,-55,49,-5,100,98,-21,0,0,40
2016-08-23,-82,100,68,100,100,100,-18,-9,0,0,0,73,0,100,43,35,100,-22,50,0,0,40,100,89,-51,0,0,0,-100
2016-08-24,100,-7,100,95,100,28,-28,-40,30,0,0,100,0,-12,77,-100,100,100,-38,0,100,64,-100,100,100,0,0,0,-15
2016-08-25,19,-100,-94,-100,-82,31,-43,0,-30,0,0,100,0,-3,-1,-79,40,-63,-67,0,-15,100,0,18,-78,0,1,0,100
2016-08-26,100,-40,-13,4,-9,-26,-33,0,0,0,0,100,0,100,-100,48,100,73,-70,0,100,100,0,-44,-100,0,36,0,-32
2016-08-29,72,-34,-69,35,94,-54,0,0,0,0,0,100,4,82,-100,17,100,-10,-58,0,-100,-61,0,100,-12,0,-37,0,47
2016-08-30,-1,-34,100,-94,52,99,0,0,50,0,0,100,-4,2,-100,-100,91,100,-70,0,-85,-15,100,-100,68,0,0,0,-21
2016-08-31,100,-62,-96,67,0,24,71,0,58,0,0,100,0,3,-100,-20,84,100,100,0,0,-63,100,71,42,0,0,0,100
2016-09-01,-4,100,-63,100,100,-25,100,48,-22,20,0,42,0,100,100,100,100,-52,100,0,0,-10,-42,87,20,0,0,0,61
2016-09-02,100,-91,-33,-39,-6,100,-71,-48,-84,-20,0,63,0,100,98,-97,100,-88,78,0,0,-17,49,100,32,0,0,0,40
2016-09-06,-100,37,0,29,70,-9,51,0,0,0,11,80,0,36,-24,14,80,4,-81,0,0,-38,100,100,26,0,0,0,71
2016-09-07,81,-46,0,1,-19,92,100,0,-2,0,-9,39,0,100,100,100,-32,-100,-100,0,0,97,86,18,100,0,0,0,57
2016-09-08,100,0,0,0,0,0,0,0,0,0,-2,100,0,0,0,-54,0,-15,100,0,0,0,-74,38,100,0,100,0,0
2016-09-09,2,0,0,100,-36,0,-100,0,0,0,0,0,86,100,-100,0,0,-100,-16,0,100,0,-81,-43,-100,100,-27,100,100
2016-09-12,1,0,0,97,100,-100,100,0,0,0,0,-100,-83,-81,0,0,-55,100,100,0,11,-100,0,-41,-73,-100,-20,75,100
2016-09-13,100,0,22,0,-35,100,-100,0,0,58,0,0,-3,93,100,-25,69,-97,-30,0,-83,-100,0,100,-98,0,100,-100,0
2016-09-14,-5,100,50,11,-26,-48,-51,76,23,31,0,-75,0,-100,63,-100,100,-84,72,0,-28,-75,-100,-100,-1,0,-87,41,-30
2016-09-15,0,0,-56,-38,14,100,100,0,-23,-82,0,100,100,89,-34,-12,74,0,-47,0,0,0,-76,-36,100,0,-66,0,0
2016-09-16,-46,-100,-16,-75,-75,54,45,100,0,-7,43,-28,-72,-100,100,0,-36,51,28,0,59,11,14,0,-100,42,1,64,100
2016-09-19,69,48,0,-10,76,-100,20,40,0,0,-43,100,-28,100,-17,0,6,-75,-64,0,18,5,-76,25,-100,-4,100,-31,-100
2016-09-20,100,-48,0,0,100,0,0,-100,0,0,0,100,0,95,-100,1,100,-72,100,0,-77,100,0,67,100,-38,-100,100,-19
2016-09-21,-31,0,97,-61,100,0,1,-19,100,0,0,-43,70,-1,0,-1,-65,0,0,0,0,-100,0,-100,0,9,-1,-30,50
2016-09-22,-100,0,70,-46,-70,-100,-15,43,100,0,0,27,-68,100,-32,0,-28,-31,-62,0,0,-100,0,80,84,100,0,23,-49
2016-09-23,100,0,-67,0,-100,-23,-77,-100,42,100,74,98,-2,-61,63,42,-22,64,-100,0,0,-100,15,39,-71,0,1,47,-87
2016-09-26,100,0,0,60,100,-22,1,-18,-100,23,-74,-100,0,-43,-100,-42,100,0,0,0,0,-8,0,100,100,100,-1,-66,-100
2016-09-27,1,34,34,-24,3,-100,100,-22,-99,32,0,-18,0,46,-84,100,100,-41,100,0,56,-96,-15,38,-61,-86,100,-9,-100
2016-09-28,87,100,-55,7,-100,16,32,93,15,-100,0,51,0,49,-100,-10,75,-23,100,0,-56,-100,0,-100,14,-73,-97,-100,100
2016-09-29,-100,-37,81,-4,-93,85,60,-93,-39,-55,0,-46,57,100,-63,-90,100,100,100,0,0,-100,0,100,-14,-50,-3,-75,-95
