date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-05-04,-77,-85,-27,7,44,47,0,0,0,-32,-100,61,100,-73,0,0,100,-37,-100,0,100,100,100,-29,47,0,59,89,-100
2016-05-05,0,59,53,-7,-44,30,0,0,0,-100,41,100,-80,-78,34,0,49,100,-7,0,99,100,100,0,100,0,-100,100,31
2016-05-06,100,-1,47,0,0,100,0,0,22,-48,100,34,64,-39,-100,0,97,100,30,0,-100,61,-87,0,7,100,100,100,12
2016-05-09,2,100,78,0,0,89,0,0,14,0,100,-100,51,0,100,0,-91,-100,-1,0,94,43,36,100,100,-60,-49,100,-100
2016-05-10,6,100,-87,0,0,-100,67,0,65,28,-100,-100,-100,0,22,100,-51,-100,-59,100,-90,74,4,-22,100,33,-84,100,-36
2016-05-11,-100,38,-42,0,0,100,0,0,0,0,0,-42,100,83,-100,73,-55,0,-100,100,-100,100,0,65,100,-73,-100,100,0
2016-05-12,4,-74,100,100,0,-100,100,0,100,-28,0,100,100,100,-21,0,-100,0,-48,-43,-40,0,-100,-91,-52,0,0,0,100
2016-05-13,2,100,0,-54,0,-33,-12,0,0,0,-61,82,-30,-100,0,0,100,0,0,0,0,0,0,100,0,0,-100,-100,-31
2016-05-16,-5,1,-100,85,100,-89,-75,0,55,100,-100,-100,22,62,-6,-8,74,53,0,-100,-25,1,-6,-84,-100,62,100,0,100
2016-05-17,-9,25,100,-86,-100,-74,17,0,-15,62,24,35,-37,100,-47,58,-44,32,67,-16,-100,54,-62,-68,31,100,31,-100,-100
2016-05-18,0,0,96,-44,0,-13,-52,0,-100,100,100,100,0,100,-100,-100,-10,-49,0,-41,1,0,26,0,-5,0,-100,100,-57
2016-05-19,100,0,-42,100,100,-31,3,10,0,0,-100,100,0,-100,-34,0,0,-36,0,0,-13,-59,-100,0,0,0,0,0,100
2016-05-20,14,33,4,-2,42,-61,39,-10,-100,-37,-80,-100,95,24,-100,-33,-17,97,-100,0,-100,-100,46,19,-97,-27,-50,-100,100
2016-05-23,-52,10,-27,-73,-84,55,-42,0,-23,-100,100,-26,59,77,-30,42,67,53,-68,100,44,-72,-41,5,34,-24,-45,100,-46
2016-05-24,-62,54,42,-26,-58,100,-27,0,-18,-27,85,51,-100,-86,0,-100,-78,-35,29,-100,-83,43,-50,-24,100,70,63,100,-19
2016-05-25,0,14,-100,0,0,100,100,0,0,-98,50,-37,100,-10,0,-32,100,-76,27,14,-12,100,-9,0,100,-100,69,100,-100
2016-05-26,16,-3,12,0,6,-18,-100,0,0,10,-30,3,25,-60,0,0,-26,-39,100,-14,74,81,-39,96,100,38,27,48,-47
2016-05-27,100,0,-100,0,-6,-97,3,0,0,-10,0,-1,-3,-50,0,0,100,100,-100,0,100,100,-59,11,-12,100,69,-60,92
2016-05-31,1,-3,0,0,96,-96,-21,100,0,0,0,-100,0,-63,0,0,0,0,0,0,-100,100,0,0,0,0,0,0,100
2016-06-01,-56,0,-100,0,100,-100,0,-49,0,0,-83,-100,0,81,1,0,-100,100,68,0,100,100,100,74,9,-100,-100,0,0
2016-06-02,28,-64,13,0,-21,100,1,-50,100,86,5,-24,-100,-44,-1,79,-100,27,33,18,-25,1,33,-2,-100,87,-65,-61,-25
2016-06-03,-89,-47,-100,0,27,-98,100,8,63,-49,-10,-100,-60,-100,0,-79,-39,-42,42,86,74,71,-13,48,-50,2,47,-33,28
2016-06-06,0,34,100,0,-100,28,71,-9,-100,-2,29,-39,67,100,94,0,-58,-100,-12,9,-67,100,100,100,100,-100,-31,74,-100
2016-06-07,0,26,-10,0,-15,100,-91,0,-49,-35,-95,0,-6,2,-65,0,-100,0,100,60,100,-56,-1,-35,83,-39,98,100,-13
2016-06-08,100,0,0,0,100,100,0,0,-14,0,-58,71,0,100,-29,0,-63,-59,0,-100,-84,0,0,100,0,1,-73,-100,0
2016-06-09,100,-56,0,100,0,-3,-65,100,0,0,-65,100,0,0,0,0,0,100,-100,-45,0,-100,79,-100,-28,0,-21,93,-41
2016-06-10,-23,-100,0,-100,-20,-32,-16,-1,62,0,100,-100,100,-100,80,100,1,0,-100,64,100,-100,-10,0,100,35,-100,65,-41
2016-06-13,-43,27,-63,0,-100,100,41,-80,0,0,-100,100,-41,-100,100,-40,-88,-100,-87,-92,1,100,-8,100,0,58,100,100,86
2016-06-14,0,0,100,100,-46,-100,0,-19,-13,0,-49,-100,0,-16,100,0,0,-26,100,0,-57,0,-84,40,0,-12,-100,0,0
2016-06-15,65,-100,-43,-100,45,-100,100,6,19,0,-47,37,78,46,-100,74,100,0,24,38,-49,-55,-17,100,-85,100,6,-100,-86
2016-06-16,-100,100,35,0,-66,31,80,67,-68,0,-100,-100,100,-5,13,-100,28,27,-29,100,2,100,-1,100,34,24,100,-100,9
2016-06-17,1,-100,100,0,0,100,100,64,0,0,-86,-8,100,60,-100,-34,-75,6,-30,-100,-100,67,-20,-24,13,-31,100,8,100
2016-06-20,0,0,0,0,0,-22,-73,0,0,0,-50,0,-19,0,84,0,100,100,0,0,-100,100,100,0,-24,0,-53,1,-19
2016-06-21,0,-100,100,0,0,100,-36,-15,0,98,0,0,0,3,100,100,-51,-100,0,-38,0,-1,-71,-18,0,0,0,-100,0
2016-06-22,-100,0,0,0,0,-100,100,0,0,0,0,0,0,100,100,0,1,0,50,100,-94,-100,-100,0,0,1,100,-55,0
2016-06-23,0,-39,10,98,83,-67,29,-100,49,16,100,0,-78,-96,32,-19,-100,-29,-100,100,-34,0,38,-28,-100,34,-2,86,-28
2016-06-24,55,-100,100,25,-83,100,100,-22,-33,-80,-100,0,-74,-95,-100,-10,-53,52,41,-100,25,-36,16,-55,96,-100,73,99,-62
2016-06-27,-55,87,86,-88,0,0,-27,0,100,100,0,0,100,-13,90,-71,0,33,-56,-100,0,0,0,-21,100,1,-1,100,0
2016-06-28,0,-53,-69,-2,0,62,71,100,100,-100,100,0,-100,0,-70,0,100,-58,66,1,-51,100,-100,0,100,-100,-100,30,0
2016-06-29,0,0,-2,100,0,-10,100,-39,-49,-34,100,0,-94,0,0,0,0,-31,17,0,100,-100,-90,-50,0,1,100,0,100
2016-06-30,0,-9,100,-1,0,-98,-100,100,-29,0,100,0,-87,0,-100,1,100,0,19,-1,-100,100,0,100,-100,-81,100,0,100
