date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-06-12,-23,-100,58,-22,-48,-100,-17,-42,-27,75,-58,-3,0,3,2,0,35,100,-8,45,0,-93,16,-75,3,17,-60,19,10
2018-06-13,100,-46,-8,85,100,100,95,5,78,-98,-37,100,89,-1,-99,0,72,95,-36,-30,0,57,67,4,100,-80,53,7,100
2018-06-14,45,68,63,-100,-94,-76,-55,30,-3,91,40,76,-89,17,100,0,22,-70,44,11,0,-95,29,-79,100,15,-46,48,0
2018-06-15,-95,26,52,-100,-18,-55,100,-35,94,40,-100,100,0,-72,40,0,100,-20,32,-85,0,71,-12,100,24,13,-76,100,-37
2018-06-18,-71,-94,100,13,0,100,1,100,-33,-100,-19,100,1,100,0,0,-53,100,0,-21,100,-9,-100,0,-100,0,0,0,0
2018-06-19,100,0,100,14,0,-18,0,-23,-37,-100,0,100,-1,-100,0,0,-11,0,0,-100,1,-100,-100,0,100,0,0,-25,0
2018-06-20,0,0,-73,-40,0,1,100,0,-100,-25,0,100,0,-21,0,0,1,0,-55,1,100,0,-100,100,62,-1,0,0,0
2018-06-21,-100,61,-100,-100,100,-68,-100,-77,-43,-25,0,-18,78,-42,-100,0,-100,27,-7,100,100,60,59,-16,-46,100,0,-7,100
2018-06-22,-100,10,100,-100,-100,-40,-66,22,100,-31,40,-75,-12,100,-24,100,-71,100,-65,-24,9,-100,100,-100,-27,-28,0,-100,-87
2018-06-25,-29,-71,68,-100,95,0,1,10,-12,-26,-40,-100,-66,0,-1,-100,-82,62,-100,100,-50,55,100,-84,-100,-96,100,31,-65
2018-06-26,-99,51,15,55,100,0,-55,100,100,32,97,-16,49,-100,-11,100,0,-29,100,100,5,-46,-32,0,-100,-23,80,37,51
2018-06-27,100,100,-21,100,100,27,76,32,-23,-7,-81,8,-49,46,-59,-100,0,100,-100,-62,100,54,7,24,53,100,6,46,26
2018-06-28,3,40,-36,-100,-16,100,100,84,-30,100,7,100,0,-4,6,83,58,67,-92,-100,-23,-100,-38,100,98,100,81,-100,-100
2018-06-29,-100,-53,-57,-34,-14,100,-100,100,0,-26,-23,-100,34,100,0,92,91,0,0,-22,100,-100,1,0,-18,100,0,100,0
2018-07-02,-52,100,-96,0,-100,-95,0,0,-100,0,0,-13,100,0,100,0,0,0,0,-54,-15,100,-52,100,-43,0,69,-14,100
