date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-30,-100,0,100,91,-57,33,3,100,4,-51,7,100,-19,100,31,32,-44,100,59,-79,0,-1,9,-10,-88,-53,-42,66,-31
2018-01-31,80,0,-100,74,10,63,-80,-100,-15,0,100,-100,-43,-32,-13,100,100,-34,-56,33,85,100,37,30,-31,99,32,-94,16
2018-02-01,100,76,-13,11,63,-6,8,-40,10,24,-41,60,23,-45,98,100,-14,100,100,16,100,82,-100,-89,100,-5,-100,100,100
2018-02-02,-85,-76,12,29,100,-85,-26,53,100,0,74,90,100,-23,49,100,-87,-34,5,58,-98,-9,2,-33,-100,74,-7,-29,21
2018-02-05,-95,0,-229,-268,-173,-5,-68,-53,-110,-24,-220,-280,-139,0,-165,-332,0,-303,-407,-143,-87,-240,-20,0,0,-305,0,-211,-206
2018-02-06,0,100,0,0,0,0,100,100,0,0,100,0,0,22,0,0,53,61,7,14,0,0,0,75,50,52,100,18,0
2018-02-07,0,37,100,43,0,23,-31,56,0,0,-48,16,100,46,27,0,-53,-61,-7,40,100,84,53,-32,100,0,100,-18,100
2018-02-08,100,100,52,100,38,-22,100,71,43,0,-52,-16,8,63,4,0,55,0,100,71,76,86,-8,100,28,81,-33,100,-49
2018-02-09,52,-98,100,100,-38,82,-100,100,-36,77,0,16,100,90,6,0,-55,28,-100,-14,-100,10,-15,-88,-12,76,-100,0,6
2018-02-12,-38,-13,-43,12,0,-33,-69,100,-7,-77,5,100,-69,-93,3,0,0,100,0,100,40,-48,100,-55,31,24,6,72,-57
2018-02-13,-32,36,-100,100,100,100,4,-8,6,0,-5,-71,100,82,-40,0,1,-5,41,-28,56,30,65,0,100,-85,100,-62,0
2018-02-14,100,-20,58,63,10,-21,-4,52,-6,0,86,-45,99,94,0,98,15,17,-6,68,-100,38,-20,0,100,-68,-57,-37,0
2018-02-15,-69,1,100,-7,-21,100,0,4,31,100,9,0,-79,-100,0,-21,12,65,54,-100,43,-100,-20,0,-5,39,15,-73,0
2018-02-16,100,-100,86,100,100,51,0,100,-31,-44,-68,0,-45,-80,100,47,100,-100,-63,-100,-74,-100,-27,0,100,-61,-74,38,7
2018-02-20,-2,-43,0,4,19,-13,0,-100,0,7,-27,8,25,-100,-77,-29,-71,100,47,100,-18,17,-100,0,-78,-37,8,-28,58
2018-02-21,81,0,25,-100,12,-100,4,-59,0,100,0,51,48,-24,-23,31,-57,-24,100,-100,-23,56,-28,0,-26,55,5,100,-41
2018-02-22,-45,0,100,20,13,-18,38,-67,67,13,0,100,48,0,0,100,82,-52,-100,-51,83,36,100,100,-30,-76,38,48,83
2018-02-23,-16,0,-80,-12,-2,73,-42,21,86,5,61,-10,-100,0,3,100,62,100,40,1,6,-83,-100,100,47,0,27,-10,-100
2018-02-26,-3,99,-10,-12,-34,86,51,0,32,-39,9,100,74,0,-3,47,-81,100,11,-1,1,-26,0,100,0,100,100,-100,-7
2018-02-27,-35,66,-100,-100,49,15,18,-16,-65,9,81,63,44,56,100,-10,-63,-13,12,26,20,0,100,100,100,-54,18,-48,0
2018-02-28,100,91,100,-100,47,-100,-25,100,-100,55,-100,100,100,-56,47,72,0,-100,32,41,-8,100,28,72,-3,-46,-83,56,0
2018-03-01,100,31,12,18,91,30,-44,4,37,-13,100,-47,11,0,-100,-45,9,-42,45,100,-7,87,9,-98,-100,0,38,-56,0
2018-03-02,-100,44,16,100,-41,75,23,-100,-48,-100,-100,-3,-100,0,-31,-32,100,-85,78,-4,-73,86,100,56,-100,0,-10,49,0
2018-03-05,100,74,100,-20,-100,58,32,-100,-9,25,-51,-1,85,0,85,46,21,100,-89,100,100,100,100,-12,100,0,100,-49,100
2018-03-06,23,-41,67,36,-11,66,-55,-100,100,54,0,21,100,0,-100,30,26,-75,-91,4,100,-4,15,100,-14,100,-96,39,-75
2018-03-07,21,71,44,-85,-25,27,100,-100,100,35,0,-65,100,0,6,-16,77,96,6,99,-89,-16,-22,100,-15,100,11,-39,-25
2018-03-08,65,64,100,-40,-69,42,15,28,59,-87,0,100,100,0,86,13,31,-100,-8,-51,100,32,-37,21,-91,66,-18,0,0
2018-03-09,-100,-100,43,52,-100,1,100,-86,-8,73,0,-70,-100,0,55,-100,44,-12,-33,80,-100,0,57,100,-14,46,-95,0,3
2018-03-12,40,100,64,100,-7,34,100,0,52,-56,100,9,88,0,-54,-4,-87,100,-76,100,-100,100,50,52,81,-100,49,76,100
2018-03-13,36,-50,-43,-100,-31,-73,37,0,-100,-9,-8,-68,11,0,57,30,24,-91,100,-2,100,15,1,-60,100,-80,-100,-76,-100
2018-03-14,100,-100,13,-74,0,100,-96,100,-54,-3,-12,-13,-80,0,-98,21,100,-8,-96,-100,57,100,77,-25,-79,100,-47,0,100
2018-03-15,-33,-100,-100,-53,100,74,-6,-100,39,-21,-32,-100,-42,12,48,75,-34,-99,-4,-66,-95,100,50,34,80,4,-2,60,100
2018-03-16,52,100,-52,100,-100,-21,100,0,-14,31,40,22,-100,70,94,-100,24,100,80,-79,16,4,-81,100,-100,31,29,17,-100
2018-03-19,-100,61,-100,-78,71,-45,100,14,-52,43,-39,-72,-32,-40,100,-100,53,100,-80,86,64,-100,30,41,-4,-100,-29,-77,25
2018-03-20,100,36,59,-73,-71,-17,-84,36,-35,56,-49,-52,-38,-42,-12,70,-40,-40,100,-28,-31,0,-46,100,-3,-71,12,76,-34
2018-03-21,-44,53,49,65,21,-100,-97,41,-87,-26,0,-36,57,27,-100,-49,-74,-100,100,100,-61,58,-100,100,1,93,-12,-76,-2
2018-03-22,100,100,35,-60,-21,-32,89,-15,47,-9,24,-37,-100,-27,35,100,-54,100,100,-51,-72,5,17,100,-100,-19,72,63,-92
2018-03-23,-59,94,100,43,100,66,-100,-63,-47,100,-24,0,80,0,96,86,100,-46,100,-100,100,100,100,69,-98,11,44,100,86
2018-03-26,25,-41,25,100,-67,-100,-80,59,0,21,19,20,-94,0,-34,-82,-100,100,100,14,-57,-100,-100,-100,-100,59,100,100,-62
2018-03-27,100,-59,-100,46,-33,100,-5,-71,0,-100,-19,18,100,0,100,-100,-100,12,-3,81,100,-39,-21,-78,-46,-5,29,100,33
2018-03-28,100,100,12,-100,0,-100,-71,100,0,38,84,-38,-100,100,98,77,-100,-64,-54,61,100,-100,100,-55,64,100,100,24,-57
2018-03-29,-36,0,0,0,0,-100,-100,-100,0,0,0,0,100,-96,-47,40,1,-19,-2,100,0,0,0,100,0,0,100,0,100
2018-04-02,-4,-47,-82,-100,61,-66,4,-1,100,78,-81,11,21,-4,-22,98,100,-20,-76,-41,-37,39,-100,96,72,100,-7,-64,-24
2018-04-03,-100,1,-100,59,-55,-15,-6,100,-41,-100,100,100,-11,100,-45,100,0,100,-82,-72,-100,100,1,-51,100,-30,1,-98,-76
