date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-05-16,100,-8,-22,0,-32,0,100,40,-21,-29,29,100,-73,-41,0,0,-25,-31,100,100,-3,0,96,-100,59,100,-1,0,32
2017-05-17,-37,0,0,0,-53,0,0,-65,-5,0,-45,0,100,-65,0,0,0,-2,48,100,0,0,0,-48,0,-1,100,0,0
2017-05-18,-1182,-87,0,0,-744,0,-2128,-138,-467,0,-640,-508,-100,-59,0,0,0,-251,-1112,-1537,0,0,-940,-459,-934,-287,-100,0,-400
2017-05-19,13,58,0,79,0,0,100,0,0,0,47,100,0,22,0,0,0,1,63,0,0,0,0,94,61,0,100,1,16
2017-05-22,-13,42,31,-79,89,11,100,0,9,0,100,74,0,-22,0,0,0,-1,61,0,18,0,0,-43,100,0,-100,-1,62
2017-05-23,0,100,-31,6,100,-11,75,0,-9,0,-83,69,48,0,0,0,0,0,100,80,81,0,77,13,-49,100,100,49,51
2017-05-24,40,-71,0,-6,-88,0,100,0,100,0,-64,57,-48,0,0,0,8,0,-100,-69,100,19,-25,100,56,100,92,-49,62
2017-05-25,100,-100,0,0,-15,0,100,0,-100,0,7,-59,0,0,0,0,-8,0,100,100,72,-19,100,59,-87,100,8,0,46
2017-05-26,28,5,91,28,100,0,-12,17,100,18,-7,80,0,0,0,0,0,87,45,-70,-49,0,100,-100,9,-100,50,0,-100
2017-05-30,6,-34,-53,-28,53,0,100,2,83,-18,30,-28,0,66,0,0,0,-87,-36,-21,-81,0,42,100,24,-44,70,0,-77
2017-05-31,48,100,28,0,100,0,-4,-19,-31,100,-30,43,10,-66,0,67,0,0,100,100,90,0,-30,100,100,72,-48,0,0
2017-06-01,100,37,-66,50,75,0,100,100,-44,-25,0,-74,-10,0,0,-67,0,100,-1,-28,-44,0,-100,1,20,-100,100,0,-8
2017-06-02,60,-100,0,-50,-100,0,100,-100,28,51,0,-45,0,0,0,87,0,-100,100,-17,81,100,-50,-60,-61,100,55,0,10
2017-06-05,5,-21,100,0,97,0,55,0,-21,-20,47,100,0,15,0,36,0,0,-99,100,100,6,100,-100,-29,-70,-31,0,57
2017-06-06,62,-16,20,0,76,0,97,34,82,-5,-47,64,0,12,0,-56,11,0,100,100,81,43,44,-10,100,-55,100,0,85
2017-06-07,100,100,-91,0,-14,0,-61,72,66,-27,0,6,40,75,0,30,-11,0,-100,-100,-27,-41,50,100,100,-100,99,0,100
2017-06-08,100,-26,-29,100,-23,0,100,43,61,-74,0,27,-20,92,100,100,1,0,86,3,93,-48,87,-30,-100,100,-60,100,96
2017-06-09,-7,100,0,-100,8,0,100,17,-29,0,78,44,-20,-21,32,14,-1,0,79,27,67,100,81,56,-8,-6,100,-34,-100
2017-06-12,100,100,51,0,-68,0,-84,-53,-14,0,-1,-57,34,89,-100,-100,0,0,-100,37,43,-87,100,100,100,32,-30,-66,76
2017-06-13,100,-93,9,0,89,0,100,37,72,88,-35,-27,100,27,-32,-100,0,0,22,-100,-16,23,100,61,21,17,-100,0,34
2017-06-14,100,-39,16,0,-30,35,100,-7,-25,-83,2,100,-83,-27,0,-11,5,0,35,78,45,100,18,1,54,76,-78,0,-37
2017-06-15,-56,100,100,0,-87,6,100,-28,-56,-5,-12,-26,-16,-83,17,0,-5,0,71,100,-82,-1,2,74,10,100,51,77,-41
2017-06-16,66,100,6,0,7,54,100,100,-100,60,-32,-54,5,-81,-17,0,0,0,31,-40,61,100,100,-100,-59,-100,-87,-18,-12
2017-06-19,-100,37,100,0,100,-95,100,-66,-13,77,56,48,-40,4,24,0,100,0,100,100,81,-100,16,-34,-100,-27,24,-59,0
2017-06-20,61,-100,-100,0,10,0,100,100,100,100,81,-16,0,-100,-24,0,-65,0,44,100,48,-27,100,37,88,-100,32,0,48
2017-06-21,14,-7,-3,0,-17,0,98,-14,-6,-100,-26,100,0,100,0,0,-35,0,57,100,84,-57,92,69,100,100,-19,0,100
2017-06-22,-23,96,-73,24,0,100,70,29,-100,-6,-83,100,16,28,0,41,0,0,100,98,-25,-100,-89,100,55,90,100,0,17
2017-06-23,-6,14,-72,-24,22,-100,74,-100,-36,-43,100,-100,9,36,0,-41,0,0,11,57,100,90,100,100,91,11,-2,0,100
2017-06-26,100,100,30,0,-16,0,100,7,-64,-14,96,52,100,5,0,0,10,0,100,1,68,-60,48,100,-100,-100,69,0,48
2017-06-27,24,-40,-32,32,-100,0,100,-32,100,-74,-49,-7,74,-6,0,0,100,47,-100,58,77,-41,-56,-25,100,-60,-100,0,-54
2017-06-28,58,-77,100,-32,-78,0,100,10,100,0,-37,-35,-89,100,0,0,-15,-47,-100,100,-29,0,65,-47,100,-100,31,0,100
2017-06-29,11,-89,-100,0,70,0,23,-60,69,0,-39,22,-73,43,50,0,-95,0,-100,-100,54,0,85,100,100,-36,100,100,-97
2017-06-30,-34,100,-1,63,30,0,100,100,-61,0,-63,1,80,-100,-50,41,100,0,91,85,100,0,100,-100,52,0,-46,-46,11
