date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-09-06,1,59,16,-100,-23,-24,-25,-64,0,72,-92,100,-7,91,13,11,100,100,-100,0,-18,0,-39,75,100,100,28,100,-1
2016-09-07,-100,-35,-16,100,-17,-100,68,0,100,-100,-76,-100,-21,-14,42,-100,-2,15,-74,0,12,-33,3,67,7,100,-34,100,-9
2016-09-08,-17,-100,0,-37,-21,95,100,0,-99,-86,63,15,-86,44,48,44,77,-100,17,100,81,-69,100,-90,42,-100,69,68,0
2016-09-09,0,100,0,-97,42,-33,-100,100,36,57,-100,47,100,-54,34,13,82,38,-1,-71,2,-33,-100,-100,100,-76,100,-100,48
2016-09-12,98,100,0,-34,100,6,-6,-100,-37,62,14,-92,-28,-67,6,-23,-100,81,-11,-29,59,57,-100,-54,-62,-2,-87,-100,-48
2016-09-13,-98,65,100,100,100,-100,72,77,0,2,100,48,78,0,29,-69,-67,96,100,100,-100,-95,53,22,3,-7,100,100,0
2016-09-14,33,-33,-100,31,56,-82,-14,100,100,-41,-40,-5,100,31,-62,100,-100,-75,-100,-100,-84,-72,100,-22,-100,-71,64,-100,54
2016-09-15,56,-100,100,-100,-100,-86,-100,-83,10,-21,-20,6,70,100,76,-60,-52,-22,29,100,-89,-100,24,0,-99,-35,100,100,-54
2016-09-16,-5,27,28,100,15,17,-100,-94,69,-83,-10,7,-80,60,3,68,16,73,100,-100,100,88,96,0,58,0,100,59,0
2016-09-19,-84,-25,-87,35,65,-4,-27,0,54,0,49,76,-19,-25,-58,23,91,70,29,7,-3,100,70,0,63,0,100,33,0
2016-09-20,87,-12,6,-20,-78,49,-17,100,-31,40,42,100,-100,22,-55,-82,65,-31,-100,-7,-74,100,-100,0,-52,0,100,-46,49
2016-09-21,-67,93,-47,33,-71,-48,-33,-64,100,-40,56,-100,-100,-27,-100,-40,-19,100,-55,74,-23,-43,96,21,-13,0,-3,100,-6
2016-09-22,-20,-100,0,-66,-48,-14,51,61,100,0,-48,-100,-100,-6,8,46,-18,-46,100,-74,0,13,100,-21,-52,63,-100,-24,-43
2016-09-23,76,100,0,-100,81,0,6,99,-10,0,73,5,87,-100,-32,2,-100,66,4,0,60,-93,-15,0,14,-31,7,-38,100
2016-09-26,-76,-67,42,100,37,0,-100,-93,87,0,100,-42,29,8,100,-48,-85,35,-27,87,100,-100,-100,34,-100,-32,-100,-100,86
2016-09-27,0,28,-42,-37,8,0,-78,-90,100,100,39,-47,100,100,100,-91,0,-100,91,23,100,-58,-51,56,22,100,83,-100,-100
2016-09-28,0,51,57,-39,-29,0,82,-13,16,-100,-100,-86,-77,13,100,-100,100,100,-100,100,-63,48,100,-51,-100,30,-100,49,-32
2016-09-29,65,-21,-13,20,61,0,76,9,14,17,81,31,34,-100,-100,100,-30,-100,63,-60,100,3,100,88,-45,100,-10,-68,-54
