date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-02-24,0,19,-19,0,-41,-100,2,-17,-47,68,65,100,-100,-55,63,100,91,-100,48,56,46,-89,70,-100,0,11,79,-30,-67
2016-02-25,63,-48,100,58,0,3,-55,59,51,100,-100,100,78,16,-49,-66,16,-4,16,-3,100,-22,73,-100,66,-64,-19,-13,-49
2016-02-26,-63,-26,100,88,2,68,0,100,-76,72,96,100,-57,-57,-97,100,47,100,67,29,100,0,71,85,55,30,100,-27,0
2016-02-29,84,-50,-40,45,-2,-100,28,-100,-13,100,-100,100,100,-26,-19,-20,2,9,72,67,100,0,6,7,-100,100,30,13,69
2016-03-01,-84,100,-23,15,0,73,43,-100,0,-9,-100,100,-37,-1,-93,-2,74,100,8,-35,-22,0,45,100,100,-73,-76,-54,66
2016-03-02,1,-78,48,-4,0,-100,40,-51,0,-48,59,48,-88,0,20,11,19,-51,-60,30,78,100,-26,-1,-100,100,12,-95,-10
2016-03-03,38,-22,-65,100,100,-8,-36,44,0,-100,18,-100,12,100,-46,-43,-18,73,-4,-100,62,-13,-18,-12,-21,-14,-29,-8,100
2016-03-04,-39,100,100,15,100,0,-75,100,100,100,100,-68,-12,-6,0,18,50,72,86,-2,23,-12,-30,25,0,28,-100,-100,-100
2016-03-07,0,39,-75,-97,18,44,53,-100,-44,-66,-86,29,17,100,0,-7,-43,56,44,-100,66,-75,-20,58,94,11,-3,100,100
2016-03-08,0,36,96,26,-83,19,74,86,-12,-100,-100,-76,-17,-35,20,-91,100,-34,-31,56,76,0,-80,51,-94,-45,0,29,-36
2016-03-09,0,-65,-35,100,57,30,-29,-100,-44,-66,81,-100,0,-99,-20,0,74,64,-76,-100,-45,100,14,-3,0,9,100,-52,100
2016-03-10,76,-100,100,58,-88,100,-59,72,0,-51,9,-90,0,5,16,100,89,-100,100,100,100,82,-83,-14,0,35,-100,-52,-80
2016-03-11,-76,-10,45,-90,78,-100,-39,-48,97,93,-100,99,77,-43,-16,60,97,-100,-100,100,100,65,60,100,14,-76,100,-38,-82
2016-03-14,0,0,61,88,100,-93,95,25,-97,100,45,100,-77,100,0,-51,-100,-100,100,-1,-11,-100,31,-11,-14,100,-22,52,-8
2016-03-15,50,18,-37,-85,-58,0,91,-81,5,76,75,-73,0,-100,33,100,-3,0,100,-13,-100,28,-100,53,63,52,-1,30,100
2016-03-16,-10,-18,7,-100,-19,68,-100,-61,-5,-100,100,-100,0,-22,38,100,-16,100,79,-6,-59,100,-17,90,-10,26,-77,52,3
2016-03-17,65,0,100,7,-57,-60,100,0,100,22,100,-49,38,0,100,59,-77,19,100,-100,-62,100,87,-93,-16,-100,88,8,-1
2016-03-18,53,0,-100,-100,-35,-8,-100,100,-100,40,64,89,28,24,11,100,-100,42,-9,-100,66,100,-100,86,100,100,-6,-13,67
2016-03-21,-100,18,-65,-38,100,0,-86,-19,100,-100,73,23,0,-20,-46,-100,-23,-100,-89,66,69,-100,-100,5,-70,-4,58,-22,-48
2016-03-22,-2,-18,57,-86,77,21,100,-20,36,-100,-72,100,49,-4,-73,-100,-57,60,-6,16,10,-83,-8,52,100,-100,48,-100,-66
2016-03-23,55,97,78,0,-75,-21,-69,-61,-52,-31,29,100,-17,0,-48,100,39,-70,43,59,42,-52,0,-44,85,84,25,41,-97
2016-03-24,98,-1,100,0,-66,0,-31,0,-32,0,85,-53,64,0,91,-38,-100,-100,-31,81,14,-13,0,100,-26,22,3,-21,93
2016-03-28,-12,100,-74,0,55,0,4,0,-52,0,-100,95,-31,0,-46,-49,12,-40,-93,-100,-82,-50,0,-43,-92,100,97,-100,-74
2016-03-29,0,42,45,0,-35,53,-4,21,28,0,-69,71,100,100,-22,-100,100,100,-6,-18,-61,-100,0,100,86,-87,34,-83,-8
2016-03-30,100,-100,-90,0,17,-53,0,100,30,85,0,100,100,66,-38,4,-22,35,-100,-100,-51,-60,0,-100,-97,31,-100,41,23
2016-03-31,0,100,-61,0,87,0,11,24,100,9,100,-41,100,-71,42,37,100,72,62,19,-100,99,24,-25,-47,-24,100,33,-100
2016-04-01,-34,100,-45,100,32,0,-11,13,83,-26,100,-27,53,34,78,-100,-100,100,-100,-44,100,100,1,-100,50,100,30,-100,100
